Feature,Quality_Score,Category,Primary_Issues
ST_Elev_V2_iqr,88,Good,Outliers (7.6%) | Implausible Values (3.3%) | Low Similarity (66.5/100)
ST_Elev_V6,88,Good,Outliers (8.7%) | Low Similarity (59.3/100)
R_Amp_V3_iqr,88,Good,Outliers (7.0%) | Implausible Values (4.7%)
ST_Elev_V5,88,Good,Outliers (9.0%) | Low Similarity (61.5/100)
Q_Amp_I_iqr,87,Good,Outliers (6.1%) | Implausible Values (5.7%)
T_Amp_V2_iqr,87,Good,Outliers (7.1%) | Implausible Values (4.6%)
ST_Elev_aVF,87,Good,Outliers (8.3%) | Low Similarity (55.2/100)
ST_Elev_V3_iqr,86,Good,Outliers (8.2%) | Implausible Values (4.0%) | Low Similarity (68.1/100)
R_Amp_V5,86,Good,Outliers (10.6%) | Implausible Values (1.8%)
RR_Mean_Global_iqr,86,Good,Outliers (11.0%) | Implausible Values (1.6%)
Q_Amp_V1_iqr,86,Good,Outliers (8.1%) | Implausible Values (4.3%)
Q_Amp_V6_iqr,85,Good,Outliers (8.5%) | Implausible Values (3.9%) | Low Similarity (66.3/100)
ST_Elev_III,85,Good,Outliers (8.9%) | Low Similarity (53.8/100)
Q_Amp_V3_iqr,85,Good,Outliers (7.6%) | Implausible Values (5.2%)
S_Amp_V3_iqr,84,Good,Outliers (6.9%) | Implausible Values (6.5%)
ST_Elev_aVL,84,Good,Outliers (9.0%) | Low Similarity (53.5/100)
Q_Amp_III_iqr,84,Good,Outliers (9.3%) | Implausible Values (4.4%)
Q_Amp_aVL,83,Good,Outliers (12.4%) | Implausible Values (1.7%)
T_Amp_V3_iqr,83,Good,Outliers (8.6%) | Implausible Values (5.2%)
Q_Amp_aVL_iqr,83,Good,Outliers (7.9%) | Implausible Values (6.2%)
ST_Elev_V1,83,Good,Outliers (8.8%) | Low Similarity (49.9/100)
T_Amp_I_iqr,82,Good,Outliers (8.0%) | Implausible Values (6.3%)
Q_Amp_V5,82,Good,Outliers (12.8%) | Implausible Values (1.6%)
R_Amp_V2,81,Good,Outliers (13.1%) | Implausible Values (1.9%)
T_Amp_V4_iqr,79,Fair,Outliers (9.4%) | Implausible Values (6.7%)
T_Amp_V6_iqr,79,Fair,Outliers (10.6%) | Implausible Values (4.1%) | Low Similarity (65.8/100)
Q_Amp_II_iqr,78,Fair,Outliers (7.9%) | Implausible Values (8.9%) | Low Similarity (69.1/100)
S_Amp_V2,77,Fair,Outliers (15.4%) | Implausible Values (1.9%)
Q_Amp_V4,77,Fair,Outliers (19.5%) | Implausible Values (1.5%)
Q_Amp_II,77,Fair,Outliers (16.0%) | Implausible Values (1.6%)
ST_Elev_V4_iqr,76,Fair,Outliers (8.4%) | Implausible Values (6.0%) | Low Similarity (56.2/100)
T_Amp_V5_iqr,74,Fair,Outliers (9.9%) | Implausible Values (8.8%)
T_Amp_aVR_iqr,74,Fair,Outliers (8.2%) | Implausible Values (11.5%) | Low Similarity (68.3/100)
Q_Amp_aVF_iqr,74,Fair,Outliers (8.9%) | Implausible Values (9.6%)
T_Amp_III_iqr,73,Fair,Outliers (8.8%) | Implausible Values (9.3%) | Low Similarity (65.5/100)
Q_Amp_V4_iqr,72,Fair,Outliers (11.3%) | Implausible Values (8.0%)
T_Amp_aVL_iqr,72,Fair,Outliers (8.0%) | Implausible Values (11.6%) | Low Similarity (65.4/100)
Q_Amp_V5_iqr,71,Fair,Outliers (10.0%) | Implausible Values (9.8%)
T_Amp_V1_iqr,71,Fair,Outliers (9.6%) | Implausible Values (10.3%)
T_Amp_II_iqr,70,Fair,Outliers (9.5%) | Implausible Values (9.7%) | Low Similarity (62.3/100)
T_Amp_aVF_iqr,68,Poor,Outliers (9.3%) | Implausible Values (16.4%) | Low Similarity (61.3/100)
ST_Elev_V5_iqr,66,Poor,Outliers (8.0%) | Implausible Values (25.1%) | Low Similarity (52.1/100)
ST_Elev_aVR_iqr,62,Poor,Outliers (5.1%) | Implausible Values (55.5%) | Low Similarity (32.3/100)
ST_Elev_II_iqr,62,Poor,Outliers (6.1%) | Implausible Values (45.1%) | Low Similarity (36.1/100)
ST_Elev_I_iqr,61,Poor,Outliers (5.1%) | Implausible Values (46.5%) | Low Similarity (31.8/100)
ST_Elev_V6_iqr,58,Very Poor,Outliers (7.8%) | Implausible Values (45.9%) | Low Similarity (34.9/100)
ST_Elev_aVF_iqr,57,Very Poor,Outliers (7.0%) | Implausible Values (68.5%) | Low Similarity (29.0/100)
ST_Elev_V1_iqr,57,Very Poor,Outliers (7.8%) | Implausible Values (38.9%) | Low Similarity (33.4/100)
ST_Elev_III_iqr,56,Very Poor,Outliers (6.8%) | Implausible Values (70.2%) | Low Similarity (26.8/100)
ST_Elev_aVL_iqr,56,Very Poor,Outliers (6.0%) | Implausible Values (74.8%) | Low Similarity (25.8/100)
