Feature,N_Paired,Mean_Diff,Median_Diff,MAE,RMSE,MAPE_pct,Paired_t_stat,Paired_t_pvalue,Wilcoxon_stat,Wilcoxon_pvalue,Pearson_r,Pearson_pvalue,Spearman_r,Spearman_pvalue,ICC,BlandAltman_MeanDiff,BlandAltman_SD,BlandAltman_LoA_Upper,BlandAltman_LoA_Lower,Agreement
T_Amp_V3_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
T_Amp_I_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
T_Amp_V1_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
T_Amp_II_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
T_Amp_aVF_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_V5_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_V6_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_aVF_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_aVL_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_aVR_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_V4_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_V3_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_V2_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_II_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_I_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_V1_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
R_Amp_III_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
RR_Mean_Global_count,21796,1.0,1.0,1.004,1.016,9.5,-838.443,0.0,292272.5,0.0,0.998,0.0,0.999,0.0,0.998,1.0,0.176,1.345,0.655,Good
Q_Amp_aVR_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
Q_Amp_aVL_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
Q_Amp_aVF_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
S_Amp_V2_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
T_Amp_aVL_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
T_Amp_aVR_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
T_Amp_V2_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
T_Amp_III_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
S_Amp_V1_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
T_Amp_V6_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
T_Amp_V5_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
S_Amp_V3_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
QRS_Dur_Global_count,21796,-0.0,0.0,0.016,0.184,0.119,0.074,0.941,16579.0,0.731,0.998,0.0,0.999,0.0,0.998,-0.0,0.184,0.361,-0.361,Excellent
RR_Mean_Global,21796,1.228,0.0,10.49,25.661,1.324,-7.071,0.0,113220511.5,0.005,0.99,0.0,0.991,0.0,0.989,1.228,25.632,51.467,-49.011,Excellent
R_Amp_V1,21796,0.024,0.016,0.053,0.101,7.715,-35.638,0.0,71496872.0,0.0,0.986,0.0,0.984,0.0,0.985,0.024,0.098,0.216,-0.169,Good
R_Amp_III,21796,0.01,0.007,0.067,0.137,18.858,-10.839,0.0,102475826.0,0.0,0.981,0.0,0.983,0.0,0.98,0.01,0.137,0.278,-0.258,Moderate
R_Amp_aVF,21796,-0.001,0.002,0.061,0.127,17.615,1.176,0.239,117526279.0,0.18,0.98,0.0,0.98,0.0,0.978,-0.001,0.127,0.247,-0.249,Moderate
R_Amp_V6,21796,-0.025,-0.019,0.062,0.127,8.351,29.889,0.0,70600108.0,0.0,0.975,0.0,0.98,0.0,0.975,-0.025,0.124,0.218,-0.269,Good
R_Amp_aVL,21796,-0.016,-0.008,0.05,0.11,14.151,21.834,0.0,87596750.0,0.0,0.975,0.0,0.981,0.0,0.974,-0.016,0.109,0.197,-0.229,Moderate
R_Amp_V2,21796,0.049,0.048,0.109,0.24,10.893,-30.846,0.0,44847802.0,0.0,0.973,0.0,0.979,0.0,0.972,0.049,0.235,0.51,-0.412,Moderate
R_Amp_II,21796,-0.013,-0.007,0.068,0.158,12.891,11.976,0.0,96831057.0,0.0,0.965,0.0,0.975,0.0,0.964,-0.013,0.158,0.297,-0.322,Moderate
R_Amp_V3,21796,0.025,0.043,0.143,0.359,16.161,-10.192,0.0,58211341.0,0.0,0.964,0.0,0.966,0.0,0.964,0.025,0.358,0.727,-0.677,Moderate
R_Amp_V4,21796,-0.006,0.009,0.119,0.34,11.645,2.809,0.005,107664411.0,0.0,0.963,0.0,0.967,0.0,0.963,-0.006,0.34,0.66,-0.673,Moderate
R_Amp_V5,21796,-0.03,-0.019,0.086,0.229,9.171,19.633,0.0,78015253.0,0.0,0.962,0.0,0.976,0.0,0.961,-0.03,0.227,0.414,-0.475,Good
QRS_Dur_Global,21796,0.857,0.833,4.02,5.74,2.49,-22.284,0.0,90517165.5,0.0,0.96,0.0,0.941,0.0,0.96,0.857,5.676,11.981,-10.268,Excellent
R_Amp_I,21796,-0.019,-0.011,0.048,0.118,8.201,23.784,0.0,81382958.0,0.0,0.959,0.0,0.98,0.0,0.957,-0.019,0.116,0.209,-0.246,Good
R_Amp_aVR,21796,0.016,0.011,0.044,0.106,8.453,-22.299,0.0,78149945.0,0.0,0.955,0.0,0.98,0.0,0.952,0.016,0.105,0.221,-0.19,Good
RR_Mean_Global_iqr,21796,7.188,1.0,8.157,29.822,23.367,-36.662,0.0,9460443.5,0.0,0.949,0.0,0.97,0.0,0.944,7.188,28.944,63.918,-49.542,Fair
S_Amp_V2,21796,0.027,0.022,0.056,0.118,136.293,-34.501,0.0,62466488.0,0.0,0.914,0.0,0.796,0.0,0.913,0.027,0.115,0.252,-0.198,Fair
Q_Amp_V1,21796,0.005,0.003,0.035,0.065,51.51,-10.791,0.0,104587710.0,0.0,0.912,0.0,0.908,0.0,0.912,0.005,0.065,0.132,-0.123,Fair
Q_Amp_V2,21796,0.037,0.031,0.071,0.137,68.2,-40.995,0.0,57506771.0,0.0,0.912,0.0,0.915,0.0,0.911,0.037,0.132,0.295,-0.222,Fair
S_Amp_V3,21796,0.032,0.021,0.074,0.167,96.34,-28.764,0.0,72370573.0,0.0,0.903,0.0,0.882,0.0,0.903,0.032,0.164,0.354,-0.29,Fair
S_Amp_V1,21796,-0.001,-0.002,0.031,0.064,69.296,1.488,0.137,109482324.0,0.0,0.904,0.0,0.724,0.0,0.901,-0.001,0.064,0.124,-0.125,Fair
Q_Amp_III,21796,0.002,0.001,0.036,0.081,63.788,-3.078,0.002,113042497.0,0.0,0.9,0.0,0.93,0.0,0.894,0.002,0.081,0.16,-0.157,Fair
Q_Amp_aVF,21796,0.013,0.013,0.037,0.08,58.539,-24.351,0.0,64284069.0,0.0,0.899,0.0,0.916,0.0,0.892,0.013,0.079,0.167,-0.141,Fair
Q_Amp_V3,21796,0.052,0.039,0.093,0.205,81.366,-38.468,0.0,50486817.0,0.0,0.877,0.0,0.874,0.0,0.877,0.052,0.199,0.441,-0.338,Fair
T_Amp_V2,21796,-0.01,-0.01,0.077,0.146,117.856,9.95,0.0,95783446.0,0.0,0.878,0.0,0.884,0.0,0.875,-0.01,0.145,0.275,-0.295,Fair
T_Amp_V3,21796,0.008,0.006,0.079,0.152,115.667,-8.202,0.0,107533476.0,0.0,0.871,0.0,0.881,0.0,0.869,0.008,0.152,0.307,-0.29,Fair
Q_Amp_V6,21796,0.022,0.02,0.043,0.084,58.768,-41.116,0.0,52794853.0,0.0,0.872,0.0,0.822,0.0,0.868,0.022,0.081,0.18,-0.136,Fair
Q_Amp_II,21796,0.026,0.025,0.046,0.091,57.505,-42.963,0.0,41592193.0,0.0,0.871,0.0,0.86,0.0,0.868,0.026,0.088,0.198,-0.147,Fair
Q_Amp_aVL,21796,0.011,0.01,0.03,0.071,65.226,-23.426,0.0,69848579.0,0.0,0.87,0.0,0.909,0.0,0.863,0.011,0.07,0.149,-0.126,Fair
R_Amp_III_iqr,21796,-0.025,-0.014,0.047,0.1,41.605,38.011,0.0,62762195.0,0.0,0.858,0.0,0.578,0.0,0.858,-0.025,0.096,0.164,-0.214,Fair
T_Amp_V1,21796,-0.016,-0.018,0.051,0.096,115.369,25.581,0.0,66950421.0,0.0,0.858,0.0,0.847,0.0,0.854,-0.016,0.095,0.17,-0.203,Fair
Q_Amp_V4,21796,0.042,0.032,0.082,0.216,89.126,-29.46,0.0,47945850.0,0.0,0.852,0.0,0.828,0.0,0.851,0.042,0.212,0.458,-0.373,Fair
T_Amp_V4,21796,0.03,0.024,0.071,0.143,102.946,-31.237,0.0,67710095.0,0.0,0.855,0.0,0.886,0.0,0.851,0.03,0.14,0.303,-0.244,Fair
T_Amp_V5,21796,0.04,0.031,0.065,0.117,104.095,-54.088,0.0,43987478.0,0.0,0.854,0.0,0.885,0.0,0.849,0.04,0.11,0.255,-0.175,Fair
R_Amp_aVF_iqr,21796,-0.026,-0.015,0.043,0.1,44.94,39.391,0.0,52099786.0,0.0,0.832,0.0,0.527,0.0,0.832,-0.026,0.097,0.164,-0.215,Fair
T_Amp_V6,21796,0.042,0.03,0.059,0.099,106.119,-68.676,0.0,36109450.0,0.0,0.838,0.0,0.867,0.0,0.83,0.042,0.09,0.218,-0.135,Fair
Q_Amp_V5,21796,0.028,0.024,0.057,0.145,72.915,-29.507,0.0,52682450.0,0.0,0.832,0.0,0.821,0.0,0.83,0.028,0.143,0.308,-0.251,Fair
R_Amp_V2_iqr,21796,-0.029,-0.01,0.056,0.145,40.105,29.931,0.0,74939575.0,0.0,0.821,0.0,0.638,0.0,0.821,-0.029,0.142,0.249,-0.307,Fair
T_Amp_aVR,21796,-0.02,-0.022,0.043,0.071,81.979,42.291,0.0,55049541.0,0.0,0.82,0.0,0.892,0.0,0.82,-0.02,0.068,0.114,-0.153,Fair
R_Amp_aVL_iqr,21796,-0.017,-0.009,0.036,0.081,40.209,31.234,0.0,68574786.0,0.0,0.792,0.0,0.606,0.0,0.792,-0.017,0.079,0.139,-0.172,Fair
Q_Amp_I,21796,0.021,0.019,0.035,0.076,51.964,-42.978,0.0,42453061.0,0.0,0.79,0.0,0.816,0.0,0.786,0.021,0.073,0.164,-0.121,Fair
T_Amp_II,21796,0.032,0.025,0.052,0.09,103.682,-56.317,0.0,44939447.0,0.0,0.79,0.0,0.859,0.0,0.785,0.032,0.084,0.198,-0.133,Fair
Q_Amp_aVR,21796,-0.021,-0.021,0.033,0.056,47.951,61.032,0.0,35910814.0,0.0,0.792,0.0,0.775,0.0,0.784,-0.021,0.052,0.08,-0.123,Fair
T_Amp_III,21796,0.002,0.0,0.046,0.092,120.91,-2.426,0.015,117448108.0,0.154,0.773,0.0,0.768,0.0,0.767,0.002,0.092,0.182,-0.179,Fair
T_Amp_aVF,21796,0.016,0.011,0.04,0.08,107.336,-30.194,0.0,72595407.0,0.0,0.77,0.0,0.819,0.0,0.764,0.016,0.078,0.169,-0.137,Fair
R_Amp_II_iqr,21796,-0.033,-0.019,0.048,0.126,50.758,40.087,0.0,36089616.0,0.0,0.772,0.0,0.426,0.0,0.762,-0.033,0.121,0.205,-0.271,Fair
R_Amp_V3_iqr,21796,-0.04,-0.016,0.068,0.194,46.544,31.355,0.0,59747598.0,0.0,0.748,0.0,0.577,0.0,0.746,-0.04,0.19,0.331,-0.412,Fair
T_Amp_I,21796,0.041,0.031,0.055,0.104,111.904,-63.338,0.0,27951838.0,0.0,0.738,0.0,0.866,0.0,0.73,0.041,0.095,0.228,-0.146,Fair
QRS_Dur_Global_iqr,21796,1.063,0.5,4.369,6.433,54.323,-24.732,0.0,78843548.5,0.0,0.729,0.0,0.695,0.0,0.728,1.063,6.345,13.499,-11.373,Fair
R_Amp_aVR_iqr,21796,-0.027,-0.016,0.033,0.082,45.879,51.494,0.0,27878539.0,0.0,0.761,0.0,0.419,0.0,0.715,-0.027,0.077,0.125,-0.179,Fair
T_Amp_aVL,21796,0.032,0.021,0.047,0.092,123.952,-55.231,0.0,40184362.0,0.0,0.722,0.0,0.787,0.0,0.71,0.032,0.086,0.201,-0.137,Fair
R_Amp_V1_iqr,21796,-0.03,-0.01,0.048,0.128,39.619,35.18,0.0,68931930.0,0.0,0.693,0.0,0.603,0.0,0.681,-0.03,0.124,0.214,-0.273,Fair
R_Amp_I_iqr,21796,-0.019,-0.01,0.036,0.092,40.443,30.923,0.0,62289285.0,0.0,0.676,0.0,0.584,0.0,0.666,-0.019,0.09,0.157,-0.195,Fair
Q_Amp_I_iqr,21796,-0.026,-0.015,0.034,0.074,53.54,56.222,0.0,25576486.0,0.0,0.647,0.0,0.389,0.0,0.646,-0.026,0.069,0.109,-0.161,Fair
R_Amp_V5_iqr,21796,-0.036,-0.012,0.067,0.191,46.817,28.041,0.0,69097464.0,0.0,0.655,0.0,0.589,0.0,0.638,-0.036,0.188,0.332,-0.404,Fair
R_Amp_V4_iqr,21796,-0.031,-0.012,0.067,0.198,47.749,23.207,0.0,75044554.0,0.0,0.617,0.0,0.628,0.0,0.617,-0.031,0.196,0.353,-0.414,Fair
Q_Amp_aVF_iqr,21796,-0.037,-0.02,0.044,0.087,54.931,68.723,0.0,25008588.0,0.0,0.638,0.0,0.39,0.0,0.595,-0.037,0.079,0.118,-0.192,Fair
Q_Amp_aVL_iqr,21796,-0.028,-0.016,0.036,0.072,51.518,63.593,0.0,27703273.0,0.0,0.61,0.0,0.397,0.0,0.588,-0.028,0.066,0.101,-0.158,Fair
Q_Amp_III_iqr,21796,-0.039,-0.021,0.047,0.093,52.026,68.118,0.0,27388715.0,0.0,0.617,0.0,0.417,0.0,0.584,-0.039,0.084,0.126,-0.204,Fair
Q_Amp_II_iqr,21796,-0.038,-0.021,0.046,0.091,58.029,67.812,0.0,20318273.0,0.0,0.598,0.0,0.336,0.0,0.566,-0.038,0.083,0.124,-0.2,Fair
Q_Amp_aVR_iqr,21796,-0.027,-0.016,0.031,0.057,51.366,81.406,0.0,18347456.0,0.0,0.592,0.0,0.341,0.0,0.524,-0.027,0.05,0.07,-0.125,Fair
R_Amp_V6_iqr,21796,-0.051,-0.016,0.069,0.173,48.088,45.599,0.0,49192166.0,0.0,0.547,0.0,0.522,0.0,0.509,-0.051,0.165,0.272,-0.374,Fair
ST_Elev_I_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
ST_Elev_III_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
ST_Elev_aVF_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
ST_Elev_aVR_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
ST_Elev_aVL_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
ST_Elev_V1_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
ST_Elev_V6_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
ST_Elev_II_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
ST_Elev_V2_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
ST_Elev_V3_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
ST_Elev_V5_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
ST_Elev_V4_count,21796,1.727,0.0,1.739,4.483,0.094,-61.648,0.0,8207.0,0.0,0.602,0.0,0.816,0.0,0.502,1.727,4.137,9.835,-6.38,Fair
Q_Amp_V4_iqr,21796,-0.049,-0.022,0.066,0.17,70.409,44.837,0.0,30791020.0,0.0,0.499,0.0,0.419,0.0,0.474,-0.049,0.163,0.27,-0.369,Poor
Q_Amp_V5_iqr,21796,-0.058,-0.025,0.07,0.178,66.646,50.259,0.0,20645716.0,0.0,0.501,0.0,0.359,0.0,0.435,-0.058,0.169,0.274,-0.389,Poor
T_Amp_I_iqr,21796,-0.026,-0.018,0.039,0.091,62.752,44.492,0.0,29588704.0,0.0,0.447,0.0,0.342,0.0,0.424,-0.026,0.087,0.145,-0.198,Poor
T_Amp_III_iqr,21796,-0.042,-0.025,0.051,0.097,63.104,72.015,0.0,21502146.0,0.0,0.431,0.0,0.278,0.0,0.378,-0.042,0.087,0.128,-0.213,Poor
T_Amp_aVF_iqr,21796,-0.038,-0.024,0.048,0.088,66.99,70.908,0.0,21686953.0,0.0,0.406,0.0,0.285,0.0,0.363,-0.038,0.08,0.118,-0.195,Poor
Q_Amp_V2_iqr,21796,-0.045,-0.019,0.055,0.13,52.236,54.663,0.0,36157738.0,0.0,0.444,0.0,0.44,0.0,0.361,-0.045,0.122,0.194,-0.284,Poor
T_Amp_V3_iqr,21796,-0.052,-0.023,0.066,0.156,62.812,52.844,0.0,27327810.0,0.0,0.439,0.0,0.389,0.0,0.359,-0.052,0.146,0.235,-0.34,Poor
S_Amp_V2_iqr,21796,-0.045,-0.018,0.056,0.129,60.625,54.452,0.0,39815038.0,0.0,0.435,0.0,0.386,0.0,0.357,-0.045,0.121,0.192,-0.281,Poor
S_Amp_V3_iqr,21796,-0.051,-0.021,0.062,0.144,57.709,55.758,0.0,36353591.0,0.0,0.438,0.0,0.414,0.0,0.357,-0.051,0.134,0.212,-0.314,Poor
Q_Amp_V3_iqr,21796,-0.05,-0.02,0.065,0.158,58.844,48.732,0.0,39019395.0,0.0,0.402,0.0,0.451,0.0,0.352,-0.05,0.151,0.245,-0.345,Poor
T_Amp_V2_iqr,21796,-0.045,-0.02,0.059,0.14,57.209,50.85,0.0,30613068.0,0.0,0.404,0.0,0.443,0.0,0.345,-0.045,0.132,0.213,-0.304,Poor
T_Amp_aVL_iqr,21796,-0.03,-0.019,0.039,0.07,61.631,71.075,0.0,24417428.0,0.0,0.378,0.0,0.296,0.0,0.345,-0.03,0.063,0.093,-0.154,Poor
T_Amp_II_iqr,21796,-0.038,-0.024,0.051,0.092,66.256,67.455,0.0,24440238.0,0.0,0.367,0.0,0.299,0.0,0.33,-0.038,0.084,0.126,-0.203,Poor
T_Amp_aVR_iqr,21796,-0.027,-0.018,0.035,0.063,59.954,70.804,0.0,25024731.0,0.0,0.339,0.0,0.325,0.0,0.297,-0.027,0.057,0.085,-0.139,Poor
Q_Amp_V6_iqr,21796,-0.068,-0.026,0.075,0.171,62.492,63.909,0.0,15248641.0,0.0,0.388,0.0,0.379,0.0,0.289,-0.068,0.157,0.239,-0.375,Poor
T_Amp_V5_iqr,21796,-0.055,-0.027,0.071,0.168,74.507,51.531,0.0,25434425.0,0.0,0.398,0.0,0.315,0.0,0.283,-0.055,0.159,0.256,-0.367,Poor
T_Amp_V4_iqr,21796,-0.049,-0.024,0.065,0.151,69.62,50.532,0.0,28272907.0,0.0,0.336,0.0,0.343,0.0,0.279,-0.049,0.143,0.231,-0.329,Poor
T_Amp_V1_iqr,21796,-0.043,-0.019,0.054,0.127,63.718,53.494,0.0,33063368.0,0.0,0.355,0.0,0.326,0.0,0.264,-0.043,0.119,0.19,-0.277,Poor
S_Amp_V1_iqr,21796,-0.044,-0.017,0.051,0.127,56.376,53.782,0.0,31972947.0,0.0,0.338,0.0,0.423,0.0,0.257,-0.044,0.12,0.191,-0.278,Poor
Q_Amp_V1_iqr,21796,-0.046,-0.018,0.05,0.127,55.435,57.167,0.0,21699372.0,0.0,0.346,0.0,0.375,0.0,0.218,-0.046,0.118,0.186,-0.277,Poor
ST_Elev_V5,18418,0.015,-0.002,0.227,0.345,106.143,-5.783,0.0,79545788.0,0.0,0.361,0.0,0.552,0.0,0.167,0.015,0.344,0.69,-0.66,Poor
T_Amp_V6_iqr,21796,-0.065,-0.028,0.079,0.169,75.887,61.424,0.0,23850982.0,0.0,0.255,0.0,0.339,0.0,0.163,-0.065,0.156,0.241,-0.37,Poor
ST_Elev_V2,18418,-0.144,-0.121,0.249,0.375,99.87,56.317,0.0,34832078.0,0.0,0.229,0.0,0.348,0.0,0.162,-0.144,0.346,0.535,-0.822,Poor
ST_Elev_V3,18418,-0.098,-0.083,0.233,0.368,110.877,37.714,0.0,49255315.0,0.0,0.236,0.0,0.429,0.0,0.158,-0.098,0.354,0.596,-0.793,Poor
ST_Elev_aVL,18418,-0.035,-0.033,0.207,0.297,100.531,16.276,0.0,71199056.0,0.0,0.338,0.0,0.555,0.0,0.157,-0.035,0.295,0.543,-0.614,Poor
ST_Elev_V4,18418,-0.049,-0.046,0.22,0.346,110.792,19.484,0.0,67062643.0,0.0,0.297,0.0,0.482,0.0,0.154,-0.049,0.342,0.622,-0.72,Poor
ST_Elev_III,18418,0.065,0.06,0.233,0.324,109.929,-27.99,0.0,61676242.0,0.0,0.298,0.0,0.505,0.0,0.147,0.065,0.318,0.688,-0.557,Poor
ST_Elev_I,18418,0.01,-0.003,0.194,0.291,102.047,-4.834,0.0,80312777.0,0.0,0.365,0.0,0.559,0.0,0.146,0.01,0.291,0.581,-0.56,Poor
ST_Elev_V6,18418,0.049,0.021,0.235,0.347,104.617,-19.285,0.0,67886861.0,0.0,0.319,0.0,0.56,0.0,0.143,0.049,0.344,0.723,-0.625,Poor
