Feature,Lower_Bound_PTB-XL Original,Upper_Bound_PTB-XL Original,Num_Outside_Range,Pct_Outside_Range,Extreme_ECG_ID_Examples,Note
R_Amp_V1_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_V1_iqr,0.015,0.83,890,4.08,"1, 27, 31, 48, 52",Bounds from PTB-XL Original
R_Amp_V2,-3.75,1.63,412,1.89,"180, 190, 425, 427, 500",Bounds from PTB-XL Original
R_Amp_V2_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_V2_iqr,0.02,1.063,1092,5.01,"9, 15, 48, 92, 116",Bounds from PTB-XL Original
R_Amp_V3,-3.53,2.395,401,1.84,"85, 90, 180, 252, 298",Bounds from PTB-XL Original
R_Amp_V3_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_V3_iqr,0.018,1.27,1023,4.69,"1, 31, 51, 58, 60",Bounds from PTB-XL Original
R_Amp_V4,-2.4,3.27,378,1.73,"85, 96, 180, 296, 299",Bounds from PTB-XL Original
R_Amp_V4_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_V4_iqr,0.02,1.198,978,4.49,"1, 31, 55, 56, 69",Bounds from PTB-XL Original
R_Amp_V5,-1.215,3.14,381,1.75,"85, 138, 296, 299, 386",Bounds from PTB-XL Original
R_Amp_V5_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_V5_iqr,0.018,1.018,931,4.27,"1, 31, 33, 56, 65",Bounds from PTB-XL Original
R_Amp_V6,-0.73,2.435,383,1.76,"98, 138, 162, 182, 284",Bounds from PTB-XL Original
R_Amp_V6_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_V6_iqr,0.012,0.95,707,3.24,"1, 9, 83, 106, 111",Bounds from PTB-XL Original
R_Amp_aVF,-1.48,1.48,327,1.5,"67, 85, 95, 96, 190",Bounds from PTB-XL Original
R_Amp_aVF_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_aVF_iqr,0.012,0.695,809,3.71,"1, 44, 51, 54, 55",Bounds from PTB-XL Original
R_Amp_aVL,-0.67,1.625,372,1.71,"162, 190, 297, 299, 367",Bounds from PTB-XL Original
R_Amp_aVL_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_aVL_iqr,0.015,0.565,840,3.85,"5, 66, 138, 152, 177",Bounds from PTB-XL Original
R_Amp_aVR,-1.49,0.42,334,1.53,"41, 85, 190, 281, 296",Bounds from PTB-XL Original
R_Amp_aVR_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_aVR_iqr,0.01,0.41,905,4.15,"67, 86, 129, 152, 171",Bounds from PTB-XL Original
ST_Elev_I,-0.75,0.82,9,0.04,"3037, 6386, 6596, 10395, 10565",Bounds from PTB-XL Original
ST_Elev_II,-0.82,0.84,13,0.06,"190, 4975, 5445, 5547, 12186",Bounds from PTB-XL Original
ST_Elev_III,-0.789,0.8,44,0.2,"190, 2365, 5445, 5533, 5547",Bounds from PTB-XL Original
ST_Elev_III_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_III_iqr,0.038,1.944,15300,70.2,"1, 3, 6, 7, 8",Bounds from PTB-XL Original
ST_Elev_II_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_II_iqr,0.025,1.71,9824,45.07,"6, 7, 9, 10, 12",Bounds from PTB-XL Original
ST_Elev_I_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_I_iqr,0.03,1.642,10130,46.48,"3, 4, 7, 10, 11",Bounds from PTB-XL Original
ST_Elev_V1,-0.75,0.93,18,0.08,"1575, 1986, 2599, 5445, 5547",Bounds from PTB-XL Original
ST_Elev_V1_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_V1_iqr,0.02,2.15,8480,38.91,"1, 8, 12, 13, 14",Bounds from PTB-XL Original
ST_Elev_V2,-0.7,0.955,64,0.29,"180, 455, 1063, 1437, 1625",Bounds from PTB-XL Original
ST_Elev_V2_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_V2_iqr,0.01,1.641,721,3.31,"3, 110, 125, 156, 183",Bounds from PTB-XL Original
ST_Elev_V3,-0.779,0.95,44,0.2,"455, 1063, 1970, 2818, 3025",Bounds from PTB-XL Original
ST_Elev_V3_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_V3_iqr,0.01,1.651,883,4.05,"27, 203, 241, 261, 276",Bounds from PTB-XL Original
ST_Elev_V4,-0.81,0.92,16,0.07,"1063, 3339, 5547, 5756, 8913",Bounds from PTB-XL Original
ST_Elev_V4_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_V4_iqr,0.01,1.655,1319,6.05,"5, 9, 13, 19, 53",Bounds from PTB-XL Original
ST_Elev_V5,-0.87,0.89,27,0.12,"190, 2940, 4502, 6895, 7296",Bounds from PTB-XL Original
ST_Elev_V5_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_V5_iqr,0.015,1.728,5475,25.12,"5, 7, 9, 11, 12",Bounds from PTB-XL Original
ST_Elev_V6,-0.865,0.865,32,0.15,"190, 822, 1564, 1986, 3037",Bounds from PTB-XL Original
ST_Elev_V6_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_V6_iqr,0.02,1.75,9994,45.85,"3, 7, 8, 10, 11",Bounds from PTB-XL Original
ST_Elev_aVF,-0.819,0.83,17,0.08,"190, 5547, 6033, 8060, 8530",Bounds from PTB-XL Original
ST_Elev_aVF_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_aVF_iqr,0.03,1.807,14941,68.55,"6, 7, 8, 9, 10",Bounds from PTB-XL Original
ST_Elev_aVL,-0.73,0.81,40,0.18,"3672, 4331, 4975, 5445, 5547",Bounds from PTB-XL Original
ST_Elev_aVL_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_aVL_iqr,0.038,1.77,16298,74.78,"1, 5, 6, 7, 8",Bounds from PTB-XL Original
ST_Elev_aVR,-0.639,0.79,2,0.01,"21498, 21522",Bounds from PTB-XL Original
ST_Elev_aVR_count,0.0,21.0,222,1.02,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
ST_Elev_aVR_iqr,0.028,1.66,12088,55.46,"1, 5, 6, 7, 8",Bounds from PTB-XL Original
S_Amp_V1,-0.665,0.29,373,1.71,"180, 195, 516, 692, 709",Bounds from PTB-XL Original
S_Amp_V1_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
S_Amp_V1_iqr,0.005,0.61,214,0.98,"73, 171, 283, 338, 483",Bounds from PTB-XL Original
S_Amp_V2,-1.23,0.26,420,1.93,"77, 106, 180, 181, 190",Bounds from PTB-XL Original
S_Amp_V2_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
S_Amp_V2_iqr,0.008,0.675,665,3.05,"9, 29, 62, 79, 157",Bounds from PTB-XL Original
S_Amp_V3,-1.41,0.2,411,1.89,"73, 171, 180, 181, 190",Bounds from PTB-XL Original
S_Amp_V3_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
S_Amp_V3_iqr,0.01,0.76,1419,6.51,"22, 26, 44, 56, 70",Bounds from PTB-XL Original
T_Amp_I,-0.33,0.37,335,1.54,"37, 45, 64, 79, 180",Bounds from PTB-XL Original
T_Amp_II,-0.23,0.43,326,1.5,"4, 18, 95, 144, 190",Bounds from PTB-XL Original
T_Amp_III,-0.26,0.49,357,1.64,"144, 167, 190, 256, 346",Bounds from PTB-XL Original
T_Amp_III_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_III_iqr,0.01,0.478,2019,9.26,"7, 22, 31, 38, 40",Bounds from PTB-XL Original
T_Amp_II_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_II_iqr,0.01,0.42,2124,9.74,"7, 12, 21, 27, 42",Bounds from PTB-XL Original
T_Amp_I_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_I_iqr,0.01,0.33,1376,6.31,"5, 7, 12, 27, 40",Bounds from PTB-XL Original
T_Amp_V1,-0.33,0.69,280,1.28,"180, 195, 287, 292, 428",Bounds from PTB-XL Original
T_Amp_V1_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_V1_iqr,0.01,0.59,2241,10.28,"55, 67, 100, 116, 120",Bounds from PTB-XL Original
T_Amp_V2,-0.34,1.215,341,1.56,"172, 180, 281, 455, 516",Bounds from PTB-XL Original
T_Amp_V2_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_V2_iqr,0.01,0.735,1010,4.63,"54, 92, 106, 148, 154",Bounds from PTB-XL Original
T_Amp_V3,-0.395,1.19,348,1.6,"172, 180, 281, 296, 402",Bounds from PTB-XL Original
T_Amp_V3_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_V3_iqr,0.01,0.788,1145,5.25,"27, 56, 60, 69, 84",Bounds from PTB-XL Original
T_Amp_V4,-0.46,0.91,317,1.45,"144, 296, 414, 421, 455",Bounds from PTB-XL Original
T_Amp_V4_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_V4_iqr,0.01,0.675,1451,6.66,"14, 21, 27, 29, 43",Bounds from PTB-XL Original
T_Amp_V5,-0.48,0.63,342,1.57,"4, 190, 396, 414, 435",Bounds from PTB-XL Original
T_Amp_V5_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_V5_iqr,0.01,0.66,1920,8.81,"8, 21, 25, 37, 40",Bounds from PTB-XL Original
T_Amp_V6,-0.435,0.46,324,1.49,"4, 45, 203, 231, 356",Bounds from PTB-XL Original
T_Amp_V6_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_V6_iqr,0.008,0.762,892,4.09,"31, 43, 51, 64, 66",Bounds from PTB-XL Original
T_Amp_aVF,-0.2,0.4,366,1.68,"18, 34, 95, 144, 167",Bounds from PTB-XL Original
T_Amp_aVF_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_aVF_iqr,0.01,0.418,3579,16.42,"12, 18, 22, 24, 30",Bounds from PTB-XL Original
T_Amp_aVL,-0.39,0.26,379,1.74,"6, 37, 79, 180, 256",Bounds from PTB-XL Original
T_Amp_aVL_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_aVL_iqr,0.01,0.34,2528,11.6,"7, 12, 16, 24, 25",Bounds from PTB-XL Original
T_Amp_aVR,-0.35,0.22,391,1.79,"4, 45, 77, 85, 95",Bounds from PTB-XL Original
T_Amp_aVR_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
T_Amp_aVR_iqr,0.01,0.28,2513,11.53,"1, 7, 12, 27, 54",Bounds from PTB-XL Original
