Feature,KS_Statistic,KS_pvalue,Cohens_d,JS_Divergence,Quantile_Correlation,Similarity_Score
R_Amp_V3_iqr,0.212,0.0,0.151,0.022,0.983,87.014
Q_Amp_V4,0.237,0.0,-0.109,0.027,1.0,86.549
Q_Amp_aVR,0.263,0.0,0.272,0.025,0.999,86.008
R_Amp_aVF_iqr,0.244,0.0,0.155,0.029,0.977,85.489
Q_Amp_I_iqr,0.441,0.0,0.32,0.026,0.955,85.31
Q_Amp_V5_iqr,0.502,0.0,0.362,0.022,0.941,84.896
R_Amp_V6_iqr,0.245,0.0,0.306,0.041,0.987,84.215
T_Amp_V5_iqr,0.491,0.0,0.418,0.024,0.968,84.035
Q_Amp_V4_iqr,0.421,0.0,0.312,0.03,0.994,82.982
Q_Amp_V2_iqr,0.34,0.0,0.419,0.058,0.994,80.314
S_Amp_V2_iqr,0.337,0.0,0.418,0.055,0.995,80.235
R_Amp_II_iqr,0.349,0.0,0.187,0.049,0.963,80.18
R_Amp_aVR_iqr,0.397,0.0,0.263,0.052,0.984,79.673
S_Amp_V1_iqr,0.38,0.0,0.444,0.052,0.996,79.448
Q_Amp_V3_iqr,0.331,0.0,0.376,0.056,0.997,79.0
S_Amp_V3_iqr,0.351,0.0,0.428,0.064,0.994,78.966
T_Amp_V1_iqr,0.437,0.0,0.44,0.047,0.998,78.926
Q_Amp_V1_iqr,0.471,0.0,0.484,0.063,0.989,77.17
T_Amp_V2_iqr,0.363,0.0,0.394,0.075,0.992,75.506
T_Amp_V3_iqr,0.421,0.0,0.405,0.074,0.991,74.389
T_Amp_V4_iqr,0.441,0.0,0.411,0.076,0.983,74.234
Q_Amp_III_iqr,0.42,0.0,0.421,0.09,0.987,74.102
Q_Amp_aVL_iqr,0.439,0.0,0.391,0.089,0.959,73.245
Q_Amp_aVF_iqr,0.451,0.0,0.419,0.091,0.987,71.327
Q_Amp_II_iqr,0.495,0.0,0.428,0.105,0.944,69.052
ST_Elev_V3,0.372,0.0,0.38,0.147,0.967,68.469
T_Amp_aVR_iqr,0.507,0.0,0.569,0.117,0.973,68.341
ST_Elev_V3_iqr,0.511,0.0,0.591,0.123,0.983,68.112
Q_Amp_aVR_iqr,0.497,0.0,0.538,0.125,0.973,67.884
ST_Elev_V2_iqr,0.485,0.0,0.618,0.138,0.983,66.52
Q_Amp_V6_iqr,0.535,0.0,0.516,0.127,0.912,66.34
T_Amp_V6_iqr,0.517,0.0,0.538,0.125,0.977,65.757
T_Amp_III_iqr,0.543,0.0,0.544,0.145,0.989,65.47
T_Amp_aVL_iqr,0.521,0.0,0.551,0.139,0.976,65.422
ST_Elev_V4,0.353,0.0,0.195,0.178,0.975,65.086
ST_Elev_V2,0.464,0.0,0.561,0.169,0.973,63.758
T_Amp_II_iqr,0.547,0.0,0.529,0.155,0.961,62.287
ST_Elev_V5,0.317,0.0,-0.059,0.223,0.935,61.506
T_Amp_aVF_iqr,0.551,0.0,0.542,0.164,0.973,61.319
ST_Elev_II,0.355,0.0,-0.199,0.225,0.98,60.642
ST_Elev_aVR,0.353,0.0,0.345,0.241,0.987,60.614
ST_Elev_V6,0.327,0.0,-0.197,0.247,0.898,59.259
ST_Elev_I,0.348,0.0,-0.051,0.242,0.941,59.16
ST_Elev_V4_iqr,0.66,0.0,0.737,0.201,0.966,56.195
ST_Elev_aVF,0.411,0.0,-0.23,0.275,0.974,55.212
ST_Elev_III,0.436,0.0,-0.277,0.285,0.926,53.828
ST_Elev_aVL,0.431,0.0,0.158,0.287,0.876,53.461
ST_Elev_V5_iqr,0.756,0.0,0.849,0.229,0.94,52.066
ST_Elev_V1,0.559,0.0,0.741,0.298,0.936,49.922
ST_Elev_II_iqr,0.813,0.0,1.001,0.421,0.965,36.147
ST_Elev_V6_iqr,0.822,0.0,1.02,0.421,0.935,34.872
ST_Elev_V1_iqr,0.828,0.0,1.132,0.449,0.99,33.387
ST_Elev_aVR_iqr,0.853,0.0,1.033,0.466,0.979,32.267
ST_Elev_I_iqr,0.844,0.0,1.12,0.457,0.976,31.796
ST_Elev_aVF_iqr,0.87,0.0,1.161,0.492,0.967,28.956
ST_Elev_III_iqr,0.883,0.0,1.335,0.508,0.964,26.761
ST_Elev_aVL_iqr,0.898,0.0,1.334,0.519,0.954,25.757
