Dataset,Method,Threshold,Feature_1,Feature_2,Correlation
PTB-XL Original,Pearson,> 0.9,RR_Mean_Global_count,Q_Amp_V1_count,1.0
PTB-XL Original,Pearson,> 0.9,RR_Mean_Global_count,Q_Amp_V2_count,1.0
PTB-XL Original,Pearson,> 0.9,RR_Mean_Global_count,Q_Amp_V3_count,1.0
PTB-XL Original,Pearson,> 0.9,RR_Mean_Global_count,Q_Amp_V4_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,RR_Mean_Global_count,Q_Amp_V5_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,RR_Mean_Global_count,Q_Amp_V6_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,RR_Mean_Global_count,Q_Amp_aVF_count,1.0
PTB-XL Original,Pearson,> 0.9,RR_Mean_Global_count,Q_Amp_aVL_count,1.0
PTB-XL Original,Pearson,> 0.9,RR_Mean_Global_count,Q_Amp_aVR_count,1.0
PTB-XL Original,Pearson,> 0.9,RR_Mean_Global_count,RR_Mean_Global,-0.9276676623491349
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,QRS_Dur_Global_count,0.9966467271835502
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_II_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_I_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_V1_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_V2_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_V3_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_V4_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_V5_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_V6_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_aVF_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_aVL_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,Q_Amp_aVR_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,RR_Mean_Global,-0.9276676623491349
PTB-XL Original,Pearson,> 0.9,R_Amp_III_count,RR_Mean_Global_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,QRS_Dur_Global_count,0.9966467271835502
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_II_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_I_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_V1_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_V2_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_V3_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_V4_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_V5_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_V6_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_aVF_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_aVL_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,Q_Amp_aVR_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,RR_Mean_Global,-0.9276676623491349
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,RR_Mean_Global_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_II_count,R_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,QRS_Dur_Global_count,0.9966467271835502
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_II_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_I_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_V1_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_V2_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_V3_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_V4_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_V5_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_V6_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_aVF_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_aVL_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,Q_Amp_aVR_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,RR_Mean_Global,-0.9276676623491349
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,RR_Mean_Global_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,R_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_I_count,R_Amp_II_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,QRS_Dur_Global_count,0.9966467271835502
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_II_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_I_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_V1_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_V2_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_V3_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_V4_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_V5_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_V6_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_aVF_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_aVL_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,Q_Amp_aVR_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,RR_Mean_Global,-0.9276676623491349
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,RR_Mean_Global_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,R_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,R_Amp_II_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V1_count,R_Amp_I_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,QRS_Dur_Global_count,0.9966467271835502
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_II_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_I_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_V1_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_V2_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_V3_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_V4_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_V5_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_V6_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_aVF_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_aVL_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,Q_Amp_aVR_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,RR_Mean_Global,-0.9276676623491349
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,RR_Mean_Global_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,R_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,R_Amp_II_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,R_Amp_I_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V2_count,R_Amp_V1_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,QRS_Dur_Global_count,0.9966467271835502
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_II_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_I_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_V1_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_V2_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_V3_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_V4_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_V5_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_V6_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_aVF_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_aVL_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,Q_Amp_aVR_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,RR_Mean_Global,-0.9276676623491349
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,RR_Mean_Global_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,R_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,R_Amp_II_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,R_Amp_I_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,R_Amp_V1_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V3_count,R_Amp_V2_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,QRS_Dur_Global_count,0.9961429333636146
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_III_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_II_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_I_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_V1_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_V2_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_V3_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_V4_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_V5_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_V6_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_aVF_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_aVL_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,Q_Amp_aVR_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,RR_Mean_Global,-0.9271618506868923
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,RR_Mean_Global_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,R_Amp_III_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,R_Amp_II_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,R_Amp_I_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,R_Amp_V1_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,R_Amp_V2_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V4_count,R_Amp_V3_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,QRS_Dur_Global_count,0.9961429333636146
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_III_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_II_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_I_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_V1_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_V2_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_V3_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_V4_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_V5_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_V6_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_aVF_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_aVL_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,Q_Amp_aVR_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,RR_Mean_Global,-0.9271618506868923
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,RR_Mean_Global_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,R_Amp_III_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,R_Amp_II_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,R_Amp_I_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,R_Amp_V1_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,R_Amp_V2_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,R_Amp_V3_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V5_count,R_Amp_V4_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,QRS_Dur_Global_count,0.9961429333636146
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_III_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_II_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_I_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_V1_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_V2_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_V3_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_V4_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_V5_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_V6_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_aVF_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_aVL_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,Q_Amp_aVR_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,RR_Mean_Global,-0.9271618506868923
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,RR_Mean_Global_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,R_Amp_III_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,R_Amp_II_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,R_Amp_I_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,R_Amp_V1_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,R_Amp_V2_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,R_Amp_V3_count,0.9994987846918347
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,R_Amp_V4_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_V6_count,R_Amp_V5_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_aVF_count,QRS_Dur_Global_count,0.9966467271835502
PTB-XL Original,Pearson,> 0.9,R_Amp_aVF_count,Q_Amp_III_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_aVF_count,Q_Amp_II_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_aVF_count,Q_Amp_I_count,1.0
PTB-XL Original,Pearson,> 0.9,R_Amp_aVF_count,Q_Amp_V1_count,1.0
