Feature,KS_Statistic,KS_pvalue,Cohens_d,JS_Divergence,Quantile_Correlation,Similarity_Score
S_Amp_V1_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
S_Amp_V2_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
R_Amp_aVF_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
R_Amp_aVL_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
R_Amp_aVR_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
R_Amp_V3_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
R_Amp_II_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
R_Amp_I_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
R_Amp_V1_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
R_Amp_V2_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
R_Amp_III_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
Q_Amp_aVR_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
Q_Amp_aVL_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
Q_Amp_aVF_count,0.00043599975218622244,1.0,0.00019016321372603066,4.570443610277326e-05,0.9999999999999999,99.92891214528171
R_Amp_V5_count,0.00043599975218622244,1.0,-2.4339877791076603e-05,6.159784640135253e-05,0.9999999999999999,99.92827640886975
T_Amp_V5_count,0.00043599975218622244,1.0,-2.4339877791076603e-05,6.159784640135253e-05,0.9999999999999999,99.92827640886975
T_Amp_V6_count,0.00043599975218622244,1.0,-2.4339877791076603e-05,6.159784640135253e-05,0.9999999999999999,99.92827640886975
T_Amp_V4_count,0.00043599975218622244,1.0,-2.4339877791076603e-05,6.159784640135253e-05,0.9999999999999999,99.92827640886975
R_Amp_V6_count,0.00043599975218622244,1.0,-2.4339877791076603e-05,6.159784640135253e-05,0.9999999999999999,99.92827640886975
Q_Amp_V6_count,0.00043599975218622244,1.0,-2.4339877791076603e-05,6.159784640135253e-05,0.9999999999999999,99.92827640886975
Q_Amp_V4_count,0.00043599975218622244,1.0,-2.4339877791076603e-05,6.159784640135253e-05,0.9999999999999999,99.92827640886975
Q_Amp_V5_count,0.00043599975218622244,1.0,-2.4339877791076603e-05,6.159784640135253e-05,0.9999999999999999,99.92827640886975
R_Amp_V4_count,0.00043599975218622244,1.0,-2.4339877791076603e-05,6.159784640135253e-05,0.9999999999999999,99.92827640886975
R_Amp_V4,0.009562222586938396,0.2701833128332143,0.005223679563440734,0.0011351341428258786,0.9998446129437962,98.81400785786735
RR_Mean_Global,0.008313029389258708,0.43625062201305986,-0.006895490443916019,0.0009246733804798915,0.9999616540515348,98.75726207152421
R_Amp_V5,0.02876297021799673,2.8854587221911654e-08,0.036957441902303,0.0008324898548103343,0.9996935302448702,98.41492109362893
R_Amp_I,0.02692429433630472,2.689380017139048e-07,0.04697916516077619,0.0014058059294033167,0.9998717294683075,98.35269731354626
R_Amp_V1,0.029990379242858245,5.973148000080042e-09,-0.04132930972241338,0.0010742111707106152,0.9999044163146273,98.0733154149589
R_Amp_II,0.024867499490729972,2.747737461388357e-06,0.02184109354279515,0.0020264598743607223,0.9999299070644133,98.02605666923216
R_Amp_aVL,0.023908736547110343,7.622058068579091e-06,0.03349278378795314,0.0015755392844822187,0.9998863162443952,98.01584174775701
R_Amp_III,0.024265560241149786,5.238407995118921e-06,-0.014697763618226908,0.001837665943285317,0.999854089545407,97.96507398076261
Q_Amp_V1,0.032909037440966515,1.0881845123546655e-10,-0.03079787427828809,0.0015031787639825777,0.9994970919200135,97.91539405958677
R_Amp_aVR,0.03399433180327671,2.231929030415219e-11,-0.04696289631586788,0.0016361474651278162,0.9996569318194104,97.8344513263716
R_Amp_V6,0.03294048554832474,1.0423724652252832e-10,0.045699702665598176,0.0016801574224063224,0.9999232782398414,97.8003675936102
R_Amp_aVF,0.02281409528897005,2.3263312010107025e-05,0.0017563699539515933,0.0026946340663910485,0.9998976427704681,97.69689631204308
Q_Amp_III,0.043400346065398,2.817548235334146e-18,-0.009467788579910557,0.0019914056689228424,0.9992875372747474,97.26154653760742
R_Amp_V3,0.0336308089042322,3.8161305406955094e-11,-0.01846640160492699,0.003251909865629777,0.9982496969327267,96.88595003163597
R_Amp_V2,0.04626894438570461,1.0275927068228798e-20,-0.049055406795070096,0.0028220000175377706,0.9989035166868491,96.749693589634
RR_Mean_Global_iqr,0.05539477907865592,1.6452424907043148e-29,-0.08315074957535035,0.002525195765870609,0.9997859826054489,96.5736091345843
T_Amp_V3,0.049286987805157,1.897092734208264e-23,-0.028580343810493094,0.004526736759634926,0.9983886870594467,96.11116003017567
QRS_Dur_Global_iqr,0.06455702899152416,6.205444531302566e-40,-0.12354027881962826,0.003426585353913883,0.9984385273072758,95.9599352148784
T_Amp_V2,0.03882553200001235,1.0349092398333022e-14,0.03376870877475942,0.00655266102022448,0.997367971167129,95.8352597500111
T_Amp_V4,0.07677728696009614,2.5559259276839744e-56,-0.11576897659150252,0.004230209407158549,0.9994344623583816,95.81913727581475
T_Amp_V1,0.08579961664635971,2.971049092432064e-70,0.0937451475574042,0.0035707803366215535,0.9980950215309012,95.74479577035537
T_Amp_III,0.06921664282720646,7.564923494925162e-46,-0.01125401218840107,0.0036407170939790367,0.9961053043791297,95.71527240784796
S_Amp_V1,0.10024853903240544,8.347908579725758e-96,0.004553265154528559,0.0031997615950788818,0.9984038831270057,94.94643389432609
Q_Amp_aVL,0.10540350677683835,6.865927308570611e-106,-0.08296613702271184,0.0035528192497905533,0.9995674068004289,94.83218985413261
Q_Amp_V2,0.07054549948923139,1.3074384504211091e-47,-0.11688060779302827,0.011787197376816723,0.9998323891116424,94.51530341101521
QRS_Dur_Global,0.05966422473242766,3.612329706530284e-34,-0.04282363983943823,0.009292758925213793,0.9994593794155621,94.15962378425917
T_Amp_aVR,0.11163104818139796,9.382022232607393e-119,0.1720659176232091,0.008119658506884002,0.9980418614284797,93.60608406025948
T_Amp_aVF,0.11666332134368568,1.0754509937354214e-129,-0.1404318913205601,0.00636122617586287,0.9988508064971032,93.58240042111765
Q_Amp_aVF,0.11023842594788869,8.200545835044317e-116,-0.07668929710818008,0.006956023616791109,0.999526066690143,93.4569444779997
R_Amp_V5_iqr,0.16643763300836717,2.5138043004165606e-264,0.1617097181324101,0.007806422428941062,0.9918699325597926,93.30396550196707
T_Amp_V5,0.11374799959675796,2.7576591964708254e-123,-0.2011686397773993,0.008642504592872555,0.9997998926306563,93.21872755518086
S_Amp_V3,0.1340559013488415,2.8356721511143015e-171,-0.08592267914983576,0.010712230050001766,0.9996676523640734,92.51592934409
T_Amp_II,0.12503996687195768,5.451366885989847e-149,-0.2499833693632332,0.0125095361706316,0.9991342468673854,92.36316626642817
R_Amp_V4_iqr,0.14643044341923173,2.0793822843352884e-204,0.13766338218604346,0.010214313130319185,0.9973670272459637,92.01119568942474
R_Amp_V2_iqr,0.1517700937066191,1.1816415881479798e-219,0.12137360925835786,0.012016948372836726,0.9896385686449898,91.65025785221945
T_Amp_V6,0.14435760630427522,1.1983425581207492e-198,-0.2709832970623284,0.017328765539983963,0.9989598796901301,90.88766875077535
R_Amp_V1_iqr,0.16888723388802468,3.1626454100687235e-272,0.1902089315161309,0.015508207618428868,0.9900711202547711,90.39717166038827
S_Amp_V2,0.1619630951298644,2.87348060228403e-250,-0.09757282957842837,0.014950083505145246,0.9991878394220085,90.28045947633564
T_Amp_I,0.1725945819355539,2.2664359381564914e-284,-0.31554003485148086,0.02027879432542514,0.9989475400106209,89.8455311573186
Q_Amp_V5,0.18754566423810504,0.0,-0.11640789894938766,0.012220342348176528,0.9994439733408086,89.8108528197979
Q_Amp_V6,0.1646508101354247,1.176171889511534e-258,-0.14276156212811772,0.018764208681163012,0.9994641572931287,89.74690498313777
R_Amp_aVL_iqr,0.17282057434416548,4.038951787506247e-285,0.1365383486153175,0.019294241353865278,0.9903805229926543,89.74233415709656
R_Amp_I_iqr,0.19704863124444727,0.0,0.17148809560242195,0.018700446877592047,0.9912562537571088,89.70137919265746
T_Amp_aVL,0.22438094778592896,0.0,-0.28495825695014926,0.015583741413725032,0.9984188851464596,88.74626517077552
T_Amp_I_iqr,0.47617527607185994,0.0,0.32349157111705673,0.004735820034727396,0.9774475054074161,88.62844072134149
Q_Amp_I,0.2176533758676797,0.0,-0.19043755683094699,0.02085211945367429,0.9991843897724795,88.57225667794542
R_Amp_III_iqr,0.19126554410244295,0.0,0.13738160639520286,0.02068598778462443,0.9906729692574006,88.4582124937618
ST_Elev_I_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
ST_Elev_II_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
ST_Elev_V1_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
ST_Elev_aVL_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
ST_Elev_V6_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
ST_Elev_aVF_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
ST_Elev_aVR_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
ST_Elev_V2_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
ST_Elev_V5_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
ST_Elev_III_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
ST_Elev_V3_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
ST_Elev_V4_count,0.15500711041790907,3.7207145179890655e-229,-0.4163371937505496,0.057664977061064104,0.8612792275293659,88.37282094547041
RR_Mean_Global_count,0.18074882985325036,4.88740260733e-312,-0.3595074308841732,0.025438128587692163,0.9999999999999999,88.1357101187401
Q_Amp_II,0.21188366819354093,0.0,-0.14947396516964803,0.02193758318138978,0.9998007478142189,87.81284650308298
Q_Amp_V3,0.1817790572976374,1.259251317e-315,-0.1290725534393082,0.035719205624018834,0.9998531338606256,87.74097056985804
R_Amp_V3_iqr,0.21205043693591502,0.0,0.1514637339310728,0.0221137747622449,0.9831910094370577,87.01362510916965
Q_Amp_V4,0.23673859000434277,0.0,-0.10875077874424877,0.026549001519282026,0.9996180344989236,86.54916483243429
Q_Amp_aVR,0.26308194150175895,0.0,0.27159210478974305,0.024944684950355483,0.9989857568104237,86.00824048056222
R_Amp_aVF_iqr,0.24366263204326694,0.0,0.15471048848334787,0.029337932286819544,0.9772774581963415,85.48914911705316
Q_Amp_I_iqr,0.44121898220727357,0.0,0.3203719289608572,0.026318922087253872,0.9551807947057259,85.30995069515484
Q_Amp_V5_iqr,0.5021790905807912,0.0,0.3620347683195474,0.021812421918308244,0.9406394041955747,84.89647344387656
R_Amp_V6_iqr,0.24549119662610286,0.0,0.30627035342823766,0.04139695684892657,0.9867613421446908,84.21510522422005
T_Amp_V5_iqr,0.4913487848040192,0.0,0.41802524115638096,0.024164138533448794,0.9681202837799368,84.03549537430737
Q_Amp_V4_iqr,0.4213358752668081,0.0,0.31160560499902984,0.02990905499216889,0.9935185323221364,82.98209076769922
Q_Amp_V2_iqr,0.33996536879331923,0.0,0.4185502439617605,0.05772867900192533,0.993570478263448,80.31403956002177
S_Amp_V2_iqr,0.3365797720074693,0.0,0.41836551262219274,0.054688411151266665,0.994526941137929,80.23501870255
R_Amp_II_iqr,0.3485056555054866,0.0,0.18734218643621145,0.04933365778894441,0.9627155038346422,80.17983887607944
R_Amp_aVR_iqr,0.396866183036963,0.0,0.2632166545657726,0.052082416562265935,0.9837278557559186,79.67298923124152
S_Amp_V1_iqr,0.3795553573262502,0.0,0.44415078422831,0.05232063104009387,0.9961168271145284,79.4483795078973
Q_Amp_V3_iqr,0.33074190207970516,0.0,0.3759026294919731,0.05582754631146418,0.9965921402750162,78.9996443903019
S_Amp_V3_iqr,0.3510693337115925,0.0,0.4284732748915723,0.06449947715435914,0.9937353027901855,78.9658130718133
T_Amp_V1_iqr,0.43694943552873267,0.0,0.4396138760585514,0.0474090561243935,0.9984389437589463,78.92635156807614
Q_Amp_V1_iqr,0.4707249161117678,0.0,0.4842396637263478,0.06335405876641406,0.9889219309125612,77.17045578872295
T_Amp_V2_iqr,0.3630867246036422,0.0,0.39420771981501407,0.07506159935486816,0.9918965420144028,75.50596339839576
T_Amp_V3_iqr,0.4211275675876542,0.0,0.4054055280072336,0.07439268516299716,0.991104279250089,74.38915620065487
T_Amp_V4_iqr,0.44144039826733905,0.0,0.411161076737716,0.07607022603023617,0.9830206555204851,74.23400206197591
Q_Amp_III_iqr,0.41975238054555586,0.0,0.42123697333409,0.08997352765995967,0.9867016718254288,74.10158630435336
Q_Amp_aVL_iqr,0.4391998338209897,0.0,0.39085165037221625,0.08879962689578957,0.9585449198342975,73.24534781301521
Q_Amp_aVF_iqr,0.4509406188950785,0.0,0.4189608546123627,0.09064255075671385,0.9873628825922498,71.32699749931213
Q_Amp_II_iqr,0.4954893703379542,0.0,0.4279683254428516,0.10515201244001063,0.9435682800873681,69.05180052251504
ST_Elev_V3,0.37243250960590246,0.0,0.37975168322476244,0.14671515960296422,0.9670809326296099,68.46943749288204
T_Amp_aVR_iqr,0.5071986714636707,0.0,0.5688410392590614,0.11748487898150087,0.9732046589657632,68.34142227390416
ST_Elev_V3_iqr,0.5109647169519196,0.0,0.5913672569769085,0.12274305927579982,0.9826727835890464,68.1120864099873
Q_Amp_aVR_iqr,0.49706386241214434,0.0,0.5382895076979993,0.12491006295355755,0.9726690794806089,67.88357169629562
ST_Elev_V2_iqr,0.48533983762971183,0.0,0.6182920556738142,0.13750686997020162,0.9834104900275225,66.52000185994993
Q_Amp_V6_iqr,0.5346178977865653,0.0,0.5163581484462638,0.12723640160349517,0.9122999353073973,66.33982770591922
T_Amp_V6_iqr,0.5173196643244178,0.0,0.5384763225377658,0.12514497943214775,0.9774494399794178,65.75677547691865
T_Amp_III_iqr,0.5426045844821358,0.0,0.5441072680077376,0.14534955274521955,0.9894739910926275,65.4695800548695
T_Amp_aVL_iqr,0.5206831608909277,0.0,0.551256192049455,0.13908648855159733,0.9761088292637226,65.42178877063094
ST_Elev_V4,0.35273677804791004,0.0,0.19544849256719493,0.1780180590039374,0.9753366267095596,65.08587622679897
ST_Elev_V2,0.4636492386514056,0.0,0.5609384877488329,0.16894469745746904,0.973392998306825,63.757696021391666
T_Amp_II_iqr,0.5472866405493505,0.0,0.5288539441946728,0.1551158854875775,0.9609762566559055,62.28697507535739
ST_Elev_V5,0.3171273395052614,0.0,-0.05947116270665657,0.2231467936010315,0.9351688731596091,61.50623953796986
T_Amp_aVF_iqr,0.5513764810010168,0.0,0.5422295386304857,0.16382265009907845,0.9731153695153436,61.319162012040294
ST_Elev_II,0.3554059665690883,0.0,-0.19916388398562923,0.2253884471476001,0.9800822458126551,60.64165269723302
ST_Elev_aVR,0.35260198755452055,0.0,0.3445581371698012,0.2411881599220286,0.9871352563672148,60.613882075601545
ST_Elev_V6,0.3266362912319526,0.0,-0.19664715945680264,0.246547412428294,0.8978365183817322,59.2589291471955
ST_Elev_I,0.3481066463898087,0.0,-0.05091503167000507,0.24246862494079457,0.9414239647992827,59.16020709769337
ST_Elev_V4_iqr,0.6596500289228179,0.0,0.7374295161859131,0.20058181211813236,0.9657920040119518,56.19532623214971
ST_Elev_aVF,0.4107826317233596,0.0,-0.2304351475959014,0.2750732532865081,0.9743928861629972,55.212077294022336
ST_Elev_III,0.43575195042212567,0.0,-0.2770194025061209,0.2851033121703558,0.9255754516105934,53.82809592115155
ST_Elev_aVL,0.4310813587009261,0.0,0.15825433146851842,0.28746063037078234,0.8756608612341288,53.46141819745147
ST_Elev_V5_iqr,0.7560041398585123,0.0,0.849395753979995,0.22876160663009792,0.9395004117435496,52.06638672838405
ST_Elev_V1,0.5592116434915491,0.0,0.7406570689709128,0.2982305529546909,0.9363072269722713,49.921829654154415
ST_Elev_II_iqr,0.8129004734255795,0.0,1.0005333404777905,0.4209935394379588,0.9649205873678008,36.14736998445529
ST_Elev_V6_iqr,0.8219361689451231,0.0,1.0203631563619486,0.4213459054453631,0.9348980935297861,34.87211614790858
ST_Elev_V1_iqr,0.827897617010881,0.0,1.1317484618117577,0.4490653654691761,0.9899631569075691,33.38746186778908
ST_Elev_aVR_iqr,0.8527377145773194,0.0,1.0327398318764294,0.4657167148149858,0.9791330266005027,32.267416893805056
ST_Elev_I_iqr,0.8438952728976957,0.0,1.1197812597481671,0.4571092081973748,0.9762182603492668,31.795594545688083
ST_Elev_aVF_iqr,0.8700216139031975,0.0,1.161202083325977,0.4916111387229214,0.9671354786219322,28.9557294067325
ST_Elev_III_iqr,0.8827970506895547,0.0,1.3348936671266718,0.5084245318910026,0.9638244366355295,26.76126285127438
ST_Elev_aVL_iqr,0.8977403438338206,0.0,1.3339144833949865,0.5194026515943666,0.9544580518170778,25.756820018748723
