Feature,Mean_Diff,Median_Diff,Cohen_d,Overlap_Coefficient,KS_Stat,KS_pvalue,MW_Stat,MW_pvalue,Similarity
Q_Amp_V5_iqr,0.05751662968007154,0.030241116683331102,0.3620347683195474,0.895313803305618,0.5021790905807912,0.0,373769597.0,0.0,Similar
Q_Amp_V6,-0.022419286578736694,-0.024592670073105352,-0.14276156212811772,0.8447622383273194,0.1646508101354247,1.176171889511534e-258,195276503.0,3.10121085614262e-227,Similar
Q_Amp_V6_count,-6.768238597132381e-05,0.0,-2.4339877791076603e-05,0.9984865079442382,0.00043599975218622244,1.0,237604364.5,0.9762003208065657,Similar
Q_Amp_V6_iqr,0.06788160457946993,0.0316265849081598,0.5163581484462638,0.5530410431447583,0.5346178977865653,0.0,383321877.0,0.0,Moderately Different
Q_Amp_aVF,-0.012940412968783774,-0.0149520823053793,-0.07668929710818008,0.898498848540728,0.11023842594788869,8.200545835044317e-116,218240568.0,5.616959429790559e-49,Similar
Q_Amp_aVF_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
Q_Amp_aVF_iqr,0.03687084921323792,0.029076043305193998,0.4189608546123627,0.5992877976870564,0.4509406188950785,0.0,362527919.0,0.0,Moderately Different
Q_Amp_aVL,-0.011130068390767495,-0.00949243012320685,-0.08296613702271184,0.9270593189915248,0.10540350677683835,6.865927308570611e-106,217236189.0,5.183921176073729e-54,Similar
Q_Amp_aVL_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
Q_Amp_aVL_iqr,0.028429690413177458,0.0175992458665317,0.39085165037221625,0.6395332391316648,0.4391998338209897,0.0,355671991.0,0.0,Moderately Different
Q_Amp_aVR,0.021380338413289318,0.024768556772900754,0.27159210478974305,0.8066916677152904,0.26308194150175895,0.0,302214729.0,0.0,Similar
Q_Amp_aVR_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
Q_Amp_aVR_iqr,0.027422129736621476,0.017117367665325903,0.5382895076979993,0.5705312865670202,0.49706386241214434,0.0,375397493.0,0.0,Moderately Different
RR_Mean_Global,-1.214705900883473,-0.16666666666696983,-0.006895490443916019,0.9740127398632145,0.008313029389258708,0.43625062201305986,236636465.0,0.4794913953824891,Similar
RR_Mean_Global_count,-0.9994713247548876,-1.0,-0.3595074308841732,0.8192052964828199,0.18074882985325036,4.88740260733e-312,182722194.5,0.0,Similar
RR_Mean_Global_iqr,-7.175309874116316,-3.5,-0.08315074957535035,0.9445628136698061,0.05539477907865592,1.6452424907043148e-29,220756850.5,1.7594957498960395e-37,Similar
R_Amp_I,0.018694975529986446,0.01689042027640386,0.04697916516077619,0.9736853859362122,0.02692429433630472,2.689380017139048e-07,244083780.0,7.002697132368044e-07,Similar
R_Amp_II,0.012836558499499828,0.014962928730635539,0.02184109354279515,0.9651116263505297,0.024867499490729972,2.747737461388357e-06,242492422.0,0.00017680114312786514,Similar
R_Amp_III,-0.009964159588976923,-0.022545796543434526,-0.014697763618226908,0.9630972955829251,0.024265560241149786,5.238407995118921e-06,234632546.0,0.025590433279204138,Similar
R_Amp_III_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
R_Amp_III_iqr,0.024829082829428542,0.018953917145429655,0.13738160639520286,0.8277740721798909,0.19126554410244295,0.0,294335170.0,0.0,Similar
R_Amp_II_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
R_Amp_II_iqr,0.03296590770197141,0.023275189279285347,0.18734218643621145,0.7280824574436736,0.3485056555054866,0.0,338303683.0,0.0,Moderately Different
R_Amp_I_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
R_Amp_I_iqr,0.0188767828108454,0.0142591264795211,0.17148809560242195,0.8597592423162518,0.19704863124444727,0.0,292778954.0,0.0,Similar
R_Amp_V1,-0.02365200713802662,-0.020126615918443003,-0.04132930972241338,0.9679022861661117,0.029990379242858245,5.973148000080042e-09,230231723.0,2.377805391023649e-08,Similar
R_Amp_V1_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
R_Amp_V1_iqr,0.029558603151378385,0.017645174006705996,0.1902089315161309,0.8598811160721477,0.16888723388802468,3.1626454100687235e-272,288890295.0,0.0,Similar
R_Amp_V2,-0.048993052065371634,-0.06848125747772005,-0.049055406795070096,0.9446988119512402,0.04626894438570461,1.0275927068228798e-20,226262902.0,7.780254217535235e-18,Similar
R_Amp_V2_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
R_Amp_V2_iqr,0.028734895381696948,0.017084915570213646,0.12137360925835786,0.8791584415316327,0.1517700937066191,1.1816415881479798e-219,282307823.0,3.416169087323409e-254,Similar
R_Amp_V3,-0.02459851872139318,-0.03565811282338105,-0.01846640160492699,0.9422160651086451,0.0336308089042322,3.8161305406955094e-11,231999951.0,2.2740898331396764e-05,Similar
R_Amp_V3_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
R_Amp_V3_iqr,0.040313236114769224,0.02456509069372964,0.1514637339310728,0.8034796209594437,0.21205043693591502,0.0,300157113.0,0.0,Similar
R_Amp_V4,0.006547959224643685,0.0022261830572101182,0.005223679563440734,0.9762664418829786,0.009562222586938396,0.2701833128332143,238532227.0,0.45679978931759324,Similar
R_Amp_V4_count,-6.768238597132381e-05,0.0,-2.4339877791076603e-05,0.9984865079442382,0.00043599975218622244,1.0,237604364.5,0.9762003208065657,Similar
R_Amp_V4_iqr,0.030754790014478506,0.022251983196375155,0.13766338218604346,0.8837094270755536,0.14643044341923173,2.0793822843352884e-204,281778436.0,2.113167477139381e-248,Similar
R_Amp_V5,0.030173673475498708,0.03147708821109507,0.036957441902303,0.975587002304532,0.02876297021799673,2.8854587221911654e-08,244630161.0,7.219127114885795e-08,Similar
R_Amp_V5_count,-6.768238597132381e-05,0.0,-2.4339877791076603e-05,0.9984865079442382,0.00043599975218622244,1.0,237604364.5,0.9762003208065657,Similar
R_Amp_V5_iqr,0.035684784687408544,0.020464619056183853,0.1617097181324101,0.9236243764823013,0.16643763300836717,2.5138043004165606e-264,289236245.0,0.0,Similar
R_Amp_V6,0.02514860542765507,0.027799403872596495,0.045699702665598176,0.9631595900368238,0.03294048554832474,1.0423724652252832e-10,245767332.0,4.073020091117096e-10,Similar
R_Amp_V6_count,-6.768238597132381e-05,0.0,-2.4339877791076603e-05,0.9984865079442382,0.00043599975218622244,1.0,237604364.5,0.9762003208065657,Similar
R_Amp_V6_iqr,0.050980721477735205,0.026127842640498153,0.30627035342823766,0.7695201857674794,0.24549119662610286,0.0,313698913.0,0.0,Moderately Different
R_Amp_aVF,0.0010670823596800882,0.006089336135795986,0.0017563699539515933,0.9565240895119529,0.02281409528897005,2.3263312010107025e-05,238043758.0,0.7158457149298068,Similar
R_Amp_aVF_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
R_Amp_aVF_iqr,0.025817308983755644,0.022674559477809247,0.15471048848334787,0.7883979762347818,0.24366263204326694,0.0,310089711.0,0.0,Moderately Different
R_Amp_aVL,0.016026839035491347,0.017881482225139023,0.03349278378795314,0.9639259512519627,0.023908736547110343,7.622058068579091e-06,242963781.0,3.976946038182477e-05,Similar
R_Amp_aVL_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
R_Amp_aVL_iqr,0.016796872557741677,0.014569074242622493,0.1365383486153175,0.8492628824533622,0.17282057434416548,4.038951787506247e-285,287000411.0,7.73539539227496e-310,Similar
R_Amp_aVR,-0.015850216635925674,-0.014878875873381103,-0.04696289631586788,0.9644945965260563,0.03399433180327671,2.231929030415219e-11,229886566.0,5.074362822335975e-09,Similar
R_Amp_aVR_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
R_Amp_aVR_iqr,0.027004667459443604,0.01782978055577715,0.2632166545657726,0.7423402388617856,0.396866183036963,0.0,350578970.0,0.0,Moderately Different
ST_Elev_I,-0.010875283670625995,0.0057578018587321,-0.05091503167000507,0.39552712557803305,0.3481066463898087,0.0,208752972.0,4.952279525867621e-12,Substantially Different
ST_Elev_II,-0.04522099225996117,-0.0319797019334385,-0.19916388398562923,0.4191327478629694,0.3554059665690883,0.0,173945364.0,4.578376203078471e-118,Substantially Different
ST_Elev_III,-0.06471796814599919,-0.0575144778542115,-0.2770194025061209,0.3486816854102072,0.43575195042212567,0.0,161673098.0,1.1244841808202997e-248,Substantially Different
ST_Elev_III_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_III_iqr,0.3503927451039546,0.24335151159983429,1.3348936671266718,0.11885462851763934,0.8827970506895547,0.0,392640121.0,0.0,Substantially Different
ST_Elev_II_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_II_iqr,0.23903837247308854,0.12947837173902443,1.0005333404777905,0.23112802576213076,0.8129004734255795,0.0,384265760.0,0.0,Substantially Different
ST_Elev_I_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_I_iqr,0.25022175210803976,0.14622514688061614,1.1197812597481671,0.17394670828842473,0.8438952728976957,0.0,388474922.0,0.0,Substantially Different
ST_Elev_V1,0.19403179795661946,0.212994287124683,0.7406570689709128,0.3258821160543257,0.5592116434915491,0.0,291518080.0,0.0,Substantially Different
ST_Elev_V1_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_V1_iqr,0.31716404217934047,0.18921368546935996,1.1317484618117577,0.19770072066934358,0.827897617010881,0.0,386990533.0,0.0,Substantially Different
ST_Elev_V2,0.14487086812546585,0.15109374114774263,0.5609384877488329,0.49471171731796315,0.4636492386514056,0.0,294776956.0,0.0,Substantially Different
ST_Elev_V2_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_V2_iqr,0.1443397751007113,0.0493588196139136,0.6182920556738142,0.5431768352838053,0.48533983762971183,0.0,319501275.0,0.0,Moderately Different
ST_Elev_V3,0.10002132059427293,0.11660350788220515,0.37975168322476244,0.5446673517279662,0.37243250960590246,0.0,268561745.0,0.0,Moderately Different
ST_Elev_V3_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_V3_iqr,0.13810553083899846,0.0518375996764875,0.5913672569769085,0.5810275780014422,0.5109647169519196,0.0,325900362.0,0.0,Moderately Different
ST_Elev_V4,0.04948412613136407,0.06160037632461185,0.19544849256719493,0.4815333536978664,0.35273677804791004,0.0,241330637.0,2.9826521571463596e-268,Substantially Different
ST_Elev_V4_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_V4_iqr,0.17128060828797864,0.0703912246566023,0.7374295161859131,0.43528998238328404,0.6596500289228179,0.0,356522523.0,0.0,Substantially Different
ST_Elev_V5,-0.015248386395631395,0.00276584111809825,-0.05947116270665657,0.4193664518029087,0.3171273395052614,0.0,207640305.0,2.719239403110062e-09,Substantially Different
ST_Elev_V5_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_V5_iqr,0.20246394310581728,0.09665337446461125,0.849395753979995,0.4084233447689552,0.7560041398585123,0.0,373765983.0,0.0,Substantially Different
ST_Elev_V6,-0.049583511080610515,-0.015302907360366751,-0.19664715945680264,0.3913387867241578,0.3266362912319526,0.0,188566983.0,9.08135043236266e-26,Substantially Different
ST_Elev_V6_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_V6_iqr,0.24719110690339824,0.13133414328428825,1.0203631563619486,0.20411689361563914,0.8219361689451231,0.0,384148978.0,0.0,Substantially Different
ST_Elev_aVF,-0.054300458690641144,-0.0423569280261714,-0.2304351475959014,0.36076650149874606,0.4107826317233596,0.0,169279669.0,5.314744663657804e-162,Substantially Different
ST_Elev_aVF_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_aVF_iqr,0.28755173782280663,0.17733751788668076,1.161202083325977,0.15051518084283264,0.8700216139031975,0.0,391450090.0,0.0,Substantially Different
ST_Elev_aVL,0.03454640415774471,0.033491374122725646,0.15825433146851842,0.33953676465753213,0.4310813587009261,0.0,230839782.0,1.9248173177477223e-148,Substantially Different
ST_Elev_aVL_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_aVL_iqr,0.30996658583041115,0.2131776182290605,1.3339144833949865,0.11219332397999493,0.8977403438338206,0.0,393501654.0,0.0,Substantially Different
ST_Elev_aVR,0.06591523120706538,0.0232111275026952,0.3445581371698012,0.43283620558932756,0.35260198755452055,0.0,221999320.0,5.080691030453437e-75,Substantially Different
ST_Elev_aVR_count,-1.7269817610134321,-1.0,-0.4163371937505496,0.8444890559067787,0.15500711041790907,3.7207145179890655e-229,209150138.0,3.9486516126900025e-105,Similar
ST_Elev_aVR_iqr,0.22479865362687187,0.1244090142837422,1.0327398318764294,0.19877099444877178,0.8527377145773194,0.0,389887294.0,0.0,Substantially Different
S_Amp_V1,0.0006511904915827149,0.004155749699942854,0.004553265154528559,0.9269848784694337,0.10024853903240544,8.347908579725758e-96,248366419.0,1.9905365307535726e-16,Similar
S_Amp_V1_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
S_Amp_V1_iqr,0.043567021876719396,0.021918412466754696,0.44415078422831,0.7283077974006513,0.3795553573262502,0.0,344360556.0,0.0,Moderately Different
S_Amp_V2,-0.02684242160097359,-0.021678077949050554,-0.09757282957842837,0.8529431179784683,0.1619630951298644,2.87348060228403e-250,202312948.0,1.3146088916584804e-158,Similar
S_Amp_V2_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
S_Amp_V2_iqr,0.04456221613722192,0.023813607353475104,0.41836551262219274,0.7288537647187511,0.3365797720074693,0.0,335697383.0,0.0,Moderately Different
S_Amp_V3,-0.03202900246645565,-0.018805772911580504,-0.08592267914983576,0.8906384143266723,0.1340559013488415,2.8356721511143015e-171,214712641.0,9.086365522561817e-68,Similar
S_Amp_V3_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
S_Amp_V3_iqr,0.050728786100745,0.028099952847688254,0.4284732748915723,0.7141794708054875,0.3510693337115925,0.0,339337452.0,0.0,Moderately Different
T_Amp_I,-0.04095340130314554,-0.031483150169105495,-0.31554003485148086,0.8527143642261669,0.1725945819355539,2.2664359381564914e-284,191363291.0,6.423515813093704e-271,Similar
T_Amp_II,-0.03218345725857935,-0.0320926759431865,-0.2499833693632332,0.8841086762673145,0.12503996687195768,5.451366885989847e-149,201370121.0,4.4070926981048866e-167,Similar
T_Amp_III,-0.0015195616957657948,-0.0026114111579349022,-0.01125401218840107,0.9311308487037813,0.06921664282720646,7.564923494925162e-46,231142022.0,1.011810576565014e-06,Similar
T_Amp_III_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
T_Amp_III_iqr,0.04248232777246177,0.029545317598155253,0.5441072680077376,0.5533913463580247,0.5426045844821358,0.0,384841272.0,0.0,Moderately Different
T_Amp_II_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
T_Amp_II_iqr,0.0384202130362407,0.030202626966066647,0.5288539441946728,0.4859335826461874,0.5472866405493505,0.0,382609665.0,0.0,Substantially Different
T_Amp_I_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
T_Amp_I_iqr,0.026373428091736074,0.0203615820124839,0.32349157111705673,0.9585344761041945,0.47617527607185994,0.0,364290306.0,0.0,Similar
T_Amp_V1,0.016461585862629996,0.0139121492599366,0.0937451475574042,0.9400904829186854,0.08579961664635971,2.971049092432064e-70,253496384.0,7.706787238000065e-34,Similar
T_Amp_V1_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
T_Amp_V1_iqr,0.04320973113464851,0.023826114428649195,0.4396138760585514,0.739042563090663,0.43694943552873267,0.0,356859525.0,0.0,Moderately Different
T_Amp_V2,0.009804399420174692,0.001549776266499936,0.03376870877475942,0.9218469207705082,0.03882553200001235,1.0349092398333022e-14,239116975.0,0.2376492432809928,Similar
T_Amp_V2_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
T_Amp_V2_iqr,0.04547779186258894,0.026630094931774255,0.39420771981501407,0.6442540466165831,0.3630867246036422,0.0,342594709.0,0.0,Moderately Different
T_Amp_V3,-0.008488487699949254,-0.018992563544055485,-0.028580343810493094,0.9319492314166051,0.049286987805157,1.897092734208264e-23,230258892.0,2.6773007113915482e-08,Similar
T_Amp_V3_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
T_Amp_V3_iqr,0.05248688253738633,0.028026083410294,0.4054055280072336,0.6446853739731958,0.4211275675876542,0.0,356768000.0,0.0,Moderately Different
T_Amp_V4,-0.029565574710153614,-0.03046411539206101,-0.11576897659150252,0.938097284782575,0.07677728696009614,2.5559259276839744e-56,217891998.0,1.2159582289830741e-50,Similar
T_Amp_V4_count,-6.768238597132381e-05,0.0,-2.4339877791076603e-05,0.9984865079442382,0.00043599975218622244,1.0,237604364.5,0.9762003208065657,Similar
T_Amp_V4_iqr,0.048924982062734386,0.03068862688167885,0.411161076737716,0.6526404767133034,0.44144039826733905,0.0,362616179.0,0.0,Moderately Different
T_Amp_V5,-0.04019247728000472,-0.03735352944787501,-0.2011686397773993,0.8959846932707733,0.11374799959675796,2.7576591964708254e-123,206612616.0,1.196722534009868e-122,Similar
T_Amp_V5_count,-6.768238597132381e-05,0.0,-2.4339877791076603e-05,0.9984865079442382,0.00043599975218622244,1.0,237604364.5,0.9762003208065657,Similar
T_Amp_V5_iqr,0.05550521572391158,0.03151852878397705,0.41802524115638096,0.8707259152931422,0.4913487848040192,0.0,372815419.0,0.0,Similar
T_Amp_V6,-0.041855258534342216,-0.03502900125873601,-0.2709832970623284,0.8616992874615049,0.14435760630427522,1.1983425581207492e-198,198198014.0,3.5469092560002146e-197,Similar
T_Amp_V6_count,-6.768238597132381e-05,0.0,-2.4339877791076603e-05,0.9984865079442382,0.00043599975218622244,1.0,237604364.5,0.9762003208065657,Similar
T_Amp_V6_iqr,0.06482874103430927,0.03124256851672335,0.5384763225377658,0.5277241985173229,0.5173196643244178,0.0,377010682.0,0.0,Moderately Different
T_Amp_aVF,-0.01594547414503733,-0.012610314809017836,-0.1404318913205601,0.9042528973756467,0.11666332134368568,1.0754509937354214e-129,211865571.0,3.2719182449022607e-85,Similar
T_Amp_aVF_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
T_Amp_aVF_iqr,0.038283633798191996,0.028087101996935548,0.5422295386304857,0.4724899409005942,0.5513764810010168,0.0,387197097.0,0.0,Substantially Different
T_Amp_aVL,-0.0322831079388929,-0.03526235925571165,-0.28495825695014926,0.8464308445760773,0.22438094778592896,0.0,189024119.0,7.847083573521035e-299,Similar
T_Amp_aVL_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
T_Amp_aVL_iqr,0.030387766389942405,0.02105065089664115,0.551256192049455,0.5349727882628346,0.5206831608909277,0.0,377996529.0,0.0,Moderately Different
T_Amp_aVR,0.019547494122331074,0.02570826983595599,0.1720659176232091,0.9040872841040698,0.11163104818139796,9.382022232607393e-119,264551527.0,9.348849106173654e-94,Similar
T_Amp_aVR_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
T_Amp_aVR_iqr,0.027430830004899584,0.021591007603850947,0.5688410392590614,0.5796197715609398,0.5071986714636707,0.0,374846982.0,0.0,Moderately Different
