Dataset,Feature,Extreme_Type,Values,ECG_IDs
PTB-XL Original,Q_Amp_V3_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","5137, 5599, 5815, 6047, 6264, 6527, 6705, 7724, 9402, 10238, 10279, 11259, 11396, 12427, 13266, 13506, 13989, 14439, 15566, 15627"
PTB-XL Original,Q_Amp_V4,Top 20,"3.75, 3.195, 2.95, 2.85, 2.76, 2.74, 2.71, 2.695, 2.59, 2.57, 2.57, 2.55, 2.52, 2.49, 2.49, 2.465, 2.39, 2.375, 2.375, 2.37","10869, 9129, 6806, 7062, 10459, 21498, 6002, 19714, 14906, 10235, 13115, 19024, 21155, 9145, 11012, 16735, 8970, 10134, 20855, 6214"
PTB-XL Original,Q_Amp_V4,Bottom 20,"-9.81, -4.45, -1.61, -1.415, -1.15, -1.145, -1.08, -1.0, -0.99, -0.99, -0.95, -0.94, -0.895, -0.885, -0.875, -0.865, -0.82, -0.815, -0.77, -0.73","6816, 8989, 13820, 15841, 13177, 13131, 5020, 5016, 13787, 21170, 18954, 21613, 5756, 15266, 13974, 12894, 8479, 5167, 18380, 13765"
PTB-XL Original,Q_Amp_V4_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_V4_count,Bottom 20,"0, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","12722, 477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300"
PTB-XL Original,Q_Amp_V4_iqr,Top 20,"9.38, 4.97, 4.7075, 3.465, 3.215, 2.955, 2.8375, 2.82, 2.8, 2.6575, 2.6, 2.3475, 2.24, 2.23, 2.2075, 2.1975, 2.16, 2.1575, 2.155, 2.1525","21498, 10507, 17284, 2754, 8092, 5658, 1920, 4054, 10869, 13974, 10703, 2486, 3019, 13684, 6135, 3293, 7536, 8479, 15797, 5874"
PTB-XL Original,Q_Amp_V4_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","229, 788, 1351, 3116, 5192, 5225, 5464, 5766, 7314, 7590, 7768, 8227, 8472, 8987, 9450, 9658, 9750, 10368, 10486, 10894"
PTB-XL Original,Q_Amp_V5,Top 20,"6.195, 2.77, 2.6, 2.34, 2.27, 2.26, 2.14, 2.085, 2.07, 2.065, 2.065, 1.985, 1.98, 1.93, 1.93, 1.91, 1.905, 1.85, 1.835, 1.79","11036, 16120, 10869, 20974, 12318, 9933, 19755, 9844, 8724, 5821, 13034, 21143, 19789, 8680, 20769, 12986, 16920, 6852, 19739, 1261"
PTB-XL Original,Q_Amp_V5,Bottom 20,"-8.05, -2.89, -1.38, -1.255, -0.96, -0.83, -0.82, -0.81, -0.795, -0.73, -0.72, -0.715, -0.71, -0.7, -0.695, -0.69, -0.63, -0.63, -0.63, -0.61","12251, 8989, 12186, 13820, 5020, 9198, 15841, 18564, 12894, 18607, 13131, 13765, 18954, 1056, 15266, 16293, 6610, 16605, 21628, 2472"
PTB-XL Original,Q_Amp_V5_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_V5_count,Bottom 20,"0, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","12722, 477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300"
PTB-XL Original,Q_Amp_V5_iqr,Top 20,"16.2575, 4.6325, 3.835, 3.7675, 3.405, 3.0025, 2.91, 2.905, 2.7275, 2.63, 2.39, 2.335, 2.245, 2.23, 2.15, 2.1125, 2.0825, 2.065, 2.05, 1.845","12251, 6045, 5658, 1405, 5801, 17284, 11036, 21498, 16954, 16359, 6610, 2754, 12612, 17674, 8336, 4477, 3293, 11869, 20509, 4361"
PTB-XL Original,Q_Amp_V5_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","3027, 4580, 5064, 5193, 7570, 7729, 8319, 9074, 9152, 9206, 9227, 9278, 9333, 9624, 10930, 11041, 11563, 12493, 13330, 13669"
PTB-XL Original,Q_Amp_V6,Top 20,"2.75, 2.12, 2.0, 1.78, 1.77, 1.76, 1.655, 1.6, 1.6, 1.59, 1.54, 1.52, 1.52, 1.46, 1.45, 1.44, 1.44, 1.42, 1.41, 1.4","14354, 12872, 14815, 8752, 8686, 16120, 16496, 7685, 11218, 2459, 10861, 14243, 19739, 10869, 11288, 455, 14225, 19539, 512, 19862"
PTB-XL Original,Q_Amp_V6,Bottom 20,"-1.32, -1.27, -1.16, -1.155, -1.02, -0.92, -0.785, -0.77, -0.73, -0.665, -0.66, -0.64, -0.64, -0.63, -0.605, -0.6, -0.59, -0.59, -0.575, -0.565","11124, 8989, 8681, 5016, 1551, 13820, 8320, 14452, 19863, 9198, 3437, 5390, 21572, 5020, 11993, 12894, 6060, 7663, 6045, 16974"
PTB-XL Original,Q_Amp_V6_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_V6_count,Bottom 20,"0, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","12722, 477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300"
PTB-XL Original,Q_Amp_V6_iqr,Top 20,"4.465, 3.78, 3.5425, 3.4475, 3.425, 3.17, 2.96, 2.92, 2.82, 2.725, 2.62, 2.5475, 2.53, 2.505, 2.44, 1.925, 1.92, 1.895, 1.8825, 1.83","8681, 17535, 8309, 8621, 1906, 14729, 6610, 18299, 14535, 8320, 18653, 14741, 1502, 18306, 18060, 1847, 11869, 8405, 1551, 674"
PTB-XL Original,Q_Amp_V6_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","2359, 4590, 4680, 4858, 4876, 4913, 5036, 5060, 5793, 5863, 6215, 6383, 6739, 7146, 7231, 7385, 7494, 7554, 8892, 8894"
PTB-XL Original,Q_Amp_aVF,Top 20,"3.995, 3.92, 3.51, 2.73, 2.295, 2.2, 2.0, 1.81, 1.775, 1.77, 1.77, 1.74, 1.65, 1.64, 1.64, 1.6, 1.535, 1.52, 1.49, 1.485","14854, 20733, 11555, 11813, 19862, 19739, 13196, 21579, 15045, 15598, 20363, 19769, 15457, 8964, 17284, 17506, 20685, 18903, 18465, 9129"
PTB-XL Original,Q_Amp_aVF,Bottom 20,"-1.78, -1.43, -1.4, -1.11, -1.1, -1.075, -1.03, -1.01, -0.965, -0.94, -0.94, -0.93, -0.915, -0.91, -0.86, -0.855, -0.855, -0.84, -0.82, -0.82","13820, 6033, 13177, 5615, 12186, 13765, 8989, 6240, 5016, 21399, 21572, 15841, 5488, 190, 21453, 8543, 11487, 146, 21316, 21347"
PTB-XL Original,Q_Amp_aVF_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_aVF_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,Q_Amp_aVF_iqr,Top 20,"3.14, 2.19, 2.0325, 1.9825, 1.9325, 1.86, 1.8125, 1.745, 1.72, 1.69, 1.64, 1.6, 1.5975, 1.53, 1.525, 1.5075, 1.48, 1.44, 1.43, 1.38","13196, 8872, 13820, 9129, 11487, 18599, 14609, 11777, 21579, 6345, 21384, 9158, 17284, 7510, 19046, 3723, 20107, 20036, 11700, 18909"
PTB-XL Original,Q_Amp_aVF_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","4403, 4449, 4578, 4924, 4994, 5030, 5454, 5460, 5525, 5642, 7458, 7820, 8134, 8227, 8600, 8671, 8816, 9171, 10840, 10940"
PTB-XL Original,Q_Amp_aVL,Top 20,"1.86, 1.615, 1.59, 1.56, 1.55, 1.31, 1.305, 1.29, 1.22, 1.18, 1.085, 1.045, 1.04, 1.015, 1.01, 0.99, 0.99, 0.985, 0.97, 0.96","13820, 11487, 5016, 12000, 10869, 6240, 6033, 12155, 10395, 13177, 711, 18700, 19935, 16891, 21399, 6447, 21316, 21380, 12718, 10897"
PTB-XL Original,Q_Amp_aVL,Bottom 20,"-5.55, -2.61, -2.365, -1.65, -1.53, -1.21, -0.815, -0.79, -0.78, -0.765, -0.75, -0.74, -0.705, -0.7, -0.7, -0.675, -0.63, -0.63, -0.61, -0.61","11813, 15457, 17284, 1641, 12532, 17571, 5787, 11080, 4846, 1674, 3990, 17638, 4377, 11837, 16582, 14843, 9786, 14196, 3407, 12292"
PTB-XL Original,Q_Amp_aVL_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_aVL_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,Q_Amp_aVL_iqr,Top 20,"2.58, 2.395, 1.6925, 1.4325, 1.43, 1.415, 1.35, 1.32, 1.315, 1.155, 1.14, 1.0375, 0.9925, 0.98, 0.9775, 0.9675, 0.9475, 0.94, 0.935, 0.9325","15457, 17284, 9129, 3990, 18439, 12000, 8872, 12085, 11828, 6447, 6345, 1399, 385, 7083, 17820, 8263, 21384, 5658, 10289, 20505"
PTB-XL Original,Q_Amp_aVL_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","4732, 5115, 5261, 5630, 6426, 6457, 8511, 8647, 8663, 8694, 8741, 8985, 9524, 9790, 10645, 11173, 11400, 11463, 11592, 11652"
