Feature,N_Paired,Mean_Diff,Median_Diff,MAE,RMSE,MAPE_pct,Paired_t_stat,Paired_t_pvalue,Wilcoxon_stat,Wilcoxon_pvalue,Pearson_r,Pearson_pvalue,Spearman_r,Spearman_pvalue,ICC,BlandAltman_MeanDiff,BlandAltman_SD,BlandAltman_LoA_Upper,BlandAltman_LoA_Lower,Agreement
T_Amp_V3_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
T_Amp_I_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
T_Amp_V1_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
T_Amp_II_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
T_Amp_aVF_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_V5_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_V6_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_aVF_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_aVL_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_aVR_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_V4_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_V3_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_V2_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_II_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_I_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_V1_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
R_Amp_III_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
RR_Mean_Global_count,21796,1.000184,1.0,1.00367,1.01557,9.5001,-838.4428,0.0,292272.5,0.0,0.997992,0.0,0.999101,0.0,0.997991,1.000184,0.176114,1.345368,0.654999,Good
Q_Amp_aVR_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
Q_Amp_aVL_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
Q_Amp_aVF_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
S_Amp_V2_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
T_Amp_aVL_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
T_Amp_aVR_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
T_Amp_V2_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
T_Amp_III_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
S_Amp_V1_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
T_Amp_V6_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
T_Amp_V5_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
S_Amp_V3_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
QRS_Dur_Global_count,21796,-9.2e-05,0.0,0.016058,0.184009,0.1187,0.0736,0.9413139592606584,16579.0,0.7312270695488917,0.997822,0.0,0.998833,0.0,0.997821,-9.2e-05,0.184014,0.360575,-0.360758,Excellent
RR_Mean_Global,21796,1.227666,0.0,10.489708,25.660866,1.3237,-7.0711,1.583917069599935e-12,113220511.5,0.005488345749763792,0.989598,0.0,0.990753,0.0,0.989406,1.227666,25.63207,51.466524,-49.011192,Excellent
R_Amp_V1,21796,0.023724,0.016056,0.053014,0.1011,7.7152,-35.6377,2.044602831236571e-270,71496872.0,0.0,0.985906,0.0,0.984117,0.0,0.985254,0.023724,0.09828,0.216352,-0.168904,Good
R_Amp_III,21796,0.010029,0.007389,0.067487,0.13696,18.8575,-10.8393,2.6323216903495813e-27,102475826.0,6.783935801484552e-69,0.981021,0.0,0.983135,0.0,0.979701,0.010029,0.136595,0.277756,-0.257698,Moderate
R_Amp_aVF,21796,-0.001009,0.001619,0.061123,0.12669,17.6148,1.1763,0.23947381151822,117526279.0,0.1799693408676165,0.979643,0.0,0.980349,0.0,0.978259,-0.001009,0.126689,0.247301,-0.24932,Moderate
R_Amp_V6,21796,-0.025153,-0.019462,0.06243,0.126762,8.3507,29.8889,2.076045503532403e-192,70600108.0,0.0,0.975096,0.0,0.979708,0.0,0.974514,-0.025153,0.124244,0.218365,-0.268672,Good
R_Amp_aVL,21796,-0.016091,-0.008415,0.050101,0.109981,14.1511,21.834,1.456853682646661e-104,87596750.0,6.494687009188157e-247,0.974912,0.0,0.980768,0.0,0.974149,-0.016091,0.1088,0.197158,-0.229339,Moderate
R_Amp_V2,21796,0.049129,0.047557,0.109001,0.240218,10.8931,-30.8455,1.5871436268980256e-204,44847802.0,0.0,0.972932,0.0,0.978597,0.0,0.97228,0.049129,0.235146,0.510016,-0.411757,Moderate
R_Amp_II,21796,-0.012802,-0.007284,0.067598,0.158327,12.8913,11.9764,5.993632508213498e-33,96831057.0,2.4547293613484444e-123,0.965482,0.0,0.974723,0.0,0.963951,-0.012802,0.157812,0.29651,-0.322114,Moderate
R_Amp_V3,21796,0.024723,0.042764,0.143009,0.358955,16.1609,-10.1921,2.4378484338957414e-24,58211341.0,0.0,0.964156,0.0,0.966196,0.0,0.963862,0.024723,0.358111,0.726621,-0.677175,Moderate
R_Amp_V4,21796,-0.006466,0.008534,0.119063,0.339902,11.6447,2.809,0.004973290562938623,107664411.0,5.96336543301042e-33,0.96344,0.0,0.967269,0.0,0.963248,-0.006466,0.339849,0.659637,-0.67257,Moderate
R_Amp_V5,21796,-0.03017,-0.019138,0.085546,0.228864,9.1711,19.6326,4.425877257053486e-85,78015253.0,0.0,0.96213,0.0,0.975719,0.0,0.961393,-0.03017,0.226872,0.4145,-0.47484,Good
QRS_Dur_Global,21796,0.856695,0.833333,4.020136,5.739898,2.4897,-22.284,8.66998092970994e-109,90517165.5,2.8042768406407656e-159,0.960308,0.0,0.941135,0.0,0.960306,0.856695,5.675736,11.981139,-10.267748,Excellent
R_Amp_I,21796,-0.018711,-0.010558,0.048419,0.117644,8.2008,23.7838,1.8354386847691107e-123,81382958.0,0.0,0.958966,0.0,0.980459,0.0,0.957407,-0.018711,0.116149,0.20894,-0.246363,Good
R_Amp_aVR,21796,0.015845,0.011459,0.04446,0.106095,8.4526,-22.2991,6.229654342408054e-109,78149945.0,0.0,0.954812,0.0,0.979574,0.0,0.951694,0.015845,0.104907,0.221464,-0.189773,Good
RR_Mean_Global_iqr,21796,7.187557,1.0,8.156864,29.822302,23.3672,-36.6618,1.3553789261467357e-285,9460443.5,0.0,0.948949,0.0,0.969749,0.0,0.943735,7.187557,28.943862,63.917526,-49.542412,Fair
S_Amp_V2,21796,0.026798,0.022417,0.055848,0.117759,136.2934,-34.5009,5.166599393754317e-254,62466488.0,0.0,0.914085,0.0,0.796474,0.0,0.913116,0.026798,0.114672,0.251554,-0.197959,Fair
Q_Amp_V1,21796,0.004763,0.003412,0.034953,0.065338,51.51,-10.7911,4.4389777671765e-27,104587710.0,1.2284757784713404e-52,0.91248,0.0,0.908068,0.0,0.911733,0.004763,0.065165,0.132487,-0.122961,Fair
Q_Amp_V2,21796,0.036573,0.031404,0.071206,0.136692,68.1995,-40.9947,0.0,57506771.0,0.0,0.912149,0.0,0.914525,0.0,0.91141,0.036573,0.131711,0.294728,-0.221581,Fair
S_Amp_V3,21796,0.031995,0.021484,0.074385,0.167302,96.3399,-28.7644,1.291634157949751e-178,72370573.0,0.0,0.903407,0.0,0.881548,0.0,0.902959,0.031995,0.164218,0.353863,-0.289872,Fair
S_Amp_V1,21796,-0.000642,-0.002215,0.031329,0.063658,69.2963,1.4884,0.13666552244020133,109482324.0,1.5224918147351295e-23,0.904218,0.0,0.723753,0.0,0.900947,-0.000642,0.063657,0.124125,-0.125409,Fair
Q_Amp_III,21796,0.001684,0.001437,0.035863,0.080785,63.7876,-3.0782,0.002085203854034756,113042497.0,6.933371049387134e-10,0.899934,0.0,0.930044,0.0,0.893718,0.001684,0.080769,0.159992,-0.156624,Fair
Q_Amp_aVF,21796,0.012955,0.01326,0.036615,0.079601,58.5388,-24.3509,3.0216666791456124e-129,64284069.0,0.0,0.898698,0.0,0.915893,0.0,0.891669,0.012955,0.078541,0.166896,-0.140986,Fair
Q_Amp_V3,21796,0.051793,0.038552,0.093142,0.205406,81.3657,-38.4683,0.0,50486817.0,0.0,0.877495,0.0,0.874186,0.0,0.877374,0.051793,0.198774,0.441389,-0.337803,Fair
T_Amp_V2,21796,-0.009798,-0.009929,0.07652,0.145699,117.8565,9.9504,2.8160378763408005e-23,95783446.0,3.354764149832352e-135,0.877518,0.0,0.884009,0.0,0.874657,-0.009798,0.145373,0.275133,-0.294729,Fair
T_Amp_V3,21796,0.008456,0.006129,0.078999,0.152437,115.6674,-8.2022,2.490120611744895e-16,107533476.0,1.0819733086704558e-33,0.871207,0.0,0.880622,0.0,0.868688,0.008456,0.152205,0.306778,-0.289866,Fair
Q_Amp_V6,21796,0.022448,0.019844,0.043392,0.083668,58.768,-41.1164,0.0,52794853.0,0.0,0.871799,0.0,0.822427,0.0,0.868246,0.022448,0.080603,0.180429,-0.135533,Fair
Q_Amp_II,21796,0.025558,0.024627,0.045905,0.091468,57.5046,-42.9633,0.0,41592193.0,0.0,0.871414,0.0,0.86004,0.0,0.867829,0.025558,0.087826,0.197698,-0.146581,Fair
Q_Amp_aVL,21796,0.011133,0.009872,0.029795,0.071039,65.2265,-23.4259,7.047592944150979e-120,69848579.0,0.0,0.869966,0.0,0.908948,0.0,0.863223,0.011133,0.070163,0.148652,-0.126386,Fair
R_Amp_III_iqr,21796,-0.024825,-0.013903,0.046772,0.099562,41.6053,38.0111,3.5799281011245795e-306,62762195.0,0.0,0.857832,0.0,0.578324,0.0,0.857697,-0.024825,0.09642,0.164158,-0.213808,Fair
T_Amp_V1,21796,-0.016464,-0.018125,0.051066,0.096433,115.3686,25.5813,3.0901489897827286e-142,66950421.0,0.0,0.857786,0.0,0.846668,0.0,0.853605,-0.016464,0.09502,0.169774,-0.202703,Fair
Q_Amp_V4,21796,0.042325,0.03218,0.081748,0.216282,89.1262,-29.4599,4.3427034600060027e-187,47945850.0,0.0,0.851624,0.0,0.828245,0.0,0.851383,0.042325,0.212105,0.458051,-0.373402,Fair
T_Amp_V4,21796,0.029528,0.023535,0.07064,0.142648,102.9457,-31.2366,1.3977713291247733e-209,67710095.0,0.0,0.855464,0.0,0.885785,0.0,0.850654,0.029528,0.139561,0.303069,-0.244012,Fair
T_Amp_V5,21796,0.040185,0.031179,0.064984,0.116813,104.0952,-54.0879,0.0,43987478.0,0.0,0.854211,0.0,0.884741,0.0,0.849303,0.040185,0.109686,0.25517,-0.1748,Fair
R_Amp_aVF_iqr,21796,-0.025816,-0.01459,0.043478,0.100141,44.9396,39.3911,0.0,52099786.0,0.0,0.832398,0.0,0.527109,0.0,0.831911,-0.025816,0.096758,0.163829,-0.215462,Fair
T_Amp_V6,21796,0.041857,0.030354,0.059006,0.099239,106.1194,-68.6756,0.0,36109450.0,0.0,0.838394,0.0,0.866687,0.0,0.830313,0.041857,0.089982,0.218222,-0.134508,Fair
Q_Amp_V5,21796,0.02849,0.023937,0.056673,0.145365,72.9152,-29.5066,1.1519630905385322e-187,52682450.0,0.0,0.831797,0.0,0.821359,0.0,0.830043,0.02849,0.142549,0.307886,-0.250906,Fair
R_Amp_V2_iqr,21796,-0.028732,-0.010481,0.056366,0.144604,40.1047,29.9306,6.249008283393566e-193,74939575.0,0.0,0.821012,0.0,0.638449,0.0,0.820834,-0.028732,0.141724,0.249046,-0.306511,Fair
T_Amp_aVR,21796,-0.019546,-0.021529,0.042712,0.070978,81.9794,42.2908,0.0,55049541.0,0.0,0.820036,0.0,0.891805,0.0,0.819623,-0.019546,0.068235,0.114194,-0.153287,Fair
R_Amp_aVL_iqr,21796,-0.016794,-0.009362,0.035776,0.081138,40.2093,31.2336,1.5308668204657284e-209,68574786.0,0.0,0.791826,0.0,0.605745,0.0,0.791818,-0.016794,0.079382,0.138795,-0.172383,Fair
Q_Amp_I,21796,0.02119,0.019344,0.035028,0.075811,51.9636,-42.9778,0.0,42453061.0,0.0,0.789596,0.0,0.815543,0.0,0.785715,0.02119,0.072791,0.163861,-0.12148,Fair
T_Amp_II,21796,0.032184,0.025263,0.051639,0.090297,103.6818,-56.3169,0.0,44939447.0,0.0,0.789892,0.0,0.85943,0.0,0.78527,0.032184,0.084369,0.197547,-0.13318,Fair
Q_Amp_aVR,21796,-0.021402,-0.020977,0.032523,0.056019,47.9514,61.0323,0.0,35910814.0,0.0,0.791993,0.0,0.774574,0.0,0.783599,-0.021402,0.051771,0.080068,-0.122872,Fair
T_Amp_III,21796,0.001516,0.000159,0.045923,0.092276,120.91,-2.4255,0.01529465836864313,117448108.0,0.15415724969576639,0.772746,0.0,0.767523,0.0,0.766537,0.001516,0.092266,0.182356,-0.179325,Fair
T_Amp_aVF,21796,0.015944,0.011486,0.040434,0.079571,107.3363,-30.1938,3.1095714453333586e-196,72595407.0,0.0,0.769876,0.0,0.819471,0.0,0.764305,0.015944,0.077959,0.168744,-0.136856,Fair
R_Amp_II_iqr,21796,-0.032962,-0.018539,0.048013,0.125786,50.7577,40.087,0.0,36089616.0,0.0,0.771657,0.0,0.425745,0.0,0.762056,-0.032962,0.121393,0.204969,-0.270893,Fair
R_Amp_V3_iqr,21796,-0.040258,-0.015871,0.067845,0.193777,46.5435,31.3554,3.978926990005086e-211,59747598.0,0.0,0.74827,0.0,0.577051,0.0,0.746331,-0.040258,0.189553,0.331266,-0.411782,Fair
T_Amp_I,21796,0.040936,0.031405,0.055064,0.103827,111.9043,-63.3381,0.0,27951838.0,0.0,0.738325,0.0,0.865538,0.0,0.729682,0.040936,0.095418,0.227956,-0.146083,Fair
QRS_Dur_Global_iqr,21796,1.062924,0.5,4.368944,6.43317,54.323,-24.7324,3.2858629205446853e-133,78843548.5,1.6235080416716905e-181,0.728955,0.0,0.695357,0.0,0.728188,1.062924,6.344897,13.498922,-11.373074,Fair
R_Amp_aVR_iqr,21796,-0.027001,-0.015651,0.03341,0.081986,45.8788,51.4943,0.0,27878539.0,0.0,0.761251,0.0,0.418886,0.0,0.71534,-0.027001,0.077414,0.124729,-0.178732,Fair
T_Amp_aVL,21796,0.032289,0.021496,0.046904,0.09215,123.9525,-55.2312,0.0,40184362.0,0.0,0.722371,0.0,0.787233,0.0,0.709799,0.032289,0.08631,0.201457,-0.136879,Fair
R_Amp_V1_iqr,21796,-0.029557,-0.009761,0.048304,0.12751,39.6191,35.1797,9.481476652344544e-264,68931930.0,0.0,0.69312,0.0,0.60301,0.0,0.681463,-0.029557,0.12404,0.213561,-0.272676,Fair
R_Amp_I_iqr,21796,-0.018838,-0.010141,0.035573,0.091886,40.4428,30.9228,1.6088920275540123e-205,62289285.0,0.0,0.675729,0.0,0.584264,0.0,0.665717,-0.018838,0.089937,0.157438,-0.195113,Fair
Q_Amp_I_iqr,21796,-0.026263,-0.015025,0.034102,0.073795,53.5402,56.2223,0.0,25576486.0,0.0,0.646599,0.0,0.388792,0.0,0.646375,-0.026263,0.068965,0.108908,-0.161434,Fair
R_Amp_V5_iqr,21796,-0.035677,-0.012135,0.066614,0.191188,46.8166,28.0414,5.268531187654908e-170,69097464.0,0.0,0.655251,0.0,0.589495,0.0,0.637749,-0.035677,0.187834,0.332477,-0.403831,Fair
R_Amp_V4_iqr,21796,-0.030752,-0.011581,0.066779,0.198027,47.7494,23.2073,1.0278165822669872e-117,75044554.0,0.0,0.617495,0.0,0.627897,0.0,0.616619,-0.030752,0.19563,0.352682,-0.414186,Fair
Q_Amp_aVF_iqr,21796,-0.036866,-0.020018,0.044154,0.087355,54.9308,68.7231,0.0,25008588.0,0.0,0.637518,0.0,0.390359,0.0,0.595092,-0.036866,0.079197,0.11836,-0.192091,Fair
Q_Amp_aVL_iqr,21796,-0.028425,-0.015913,0.03577,0.07185,51.518,63.5929,0.0,27703273.0,0.0,0.610192,0.0,0.396639,0.0,0.588487,-0.028425,0.06599,0.100915,-0.157765,Fair
Q_Amp_III_iqr,21796,-0.038897,-0.021167,0.047342,0.092841,52.0258,68.1184,0.0,27388715.0,0.0,0.617219,0.0,0.416548,0.0,0.583525,-0.038897,0.084302,0.126335,-0.204128,Fair
Q_Amp_II_iqr,21796,-0.037963,-0.020988,0.045807,0.090949,58.0291,67.8124,0.0,20318273.0,0.0,0.598124,0.0,0.33611,0.0,0.566097,-0.037963,0.082649,0.124029,-0.199955,Fair
Q_Amp_aVR_iqr,21796,-0.027415,-0.015696,0.030671,0.056776,51.366,81.4055,0.0,18347456.0,0.0,0.591802,0.0,0.341487,0.0,0.52371,-0.027415,0.04972,0.070035,-0.124866,Fair
R_Amp_V6_iqr,21796,-0.050967,-0.016084,0.069163,0.172702,48.0879,45.5987,0.0,49192166.0,0.0,0.54706,0.0,0.521511,0.0,0.50861,-0.050967,0.165014,0.272461,-0.374394,Fair
ST_Elev_I_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
ST_Elev_III_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
ST_Elev_aVF_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
ST_Elev_aVR_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
ST_Elev_aVL_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
ST_Elev_V1_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
ST_Elev_V6_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
ST_Elev_II_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
ST_Elev_V2_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
ST_Elev_V3_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
ST_Elev_V5_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
ST_Elev_V4_count,21796,1.727335,0.0,1.739172,4.482706,0.0935,-61.6478,0.0,8207.0,0.0,0.601718,0.0,0.815661,0.0,0.502356,1.727335,4.136635,9.83514,-6.380469,Fair
Q_Amp_V4_iqr,21796,-0.049456,-0.021881,0.065935,0.170184,70.4092,44.8369,0.0,30791020.0,0.0,0.499239,0.0,0.418992,0.0,0.473811,-0.049456,0.162843,0.269717,-0.368629,Poor
Q_Amp_V5_iqr,21796,-0.057506,-0.024564,0.069779,0.178441,66.6461,50.2589,0.0,20645716.0,0.0,0.501278,0.0,0.35862,0.0,0.434723,-0.057506,0.168924,0.273585,-0.388598,Poor
T_Amp_I_iqr,21796,-0.026359,-0.01776,0.0388,0.091346,62.7518,44.4925,0.0,29588704.0,0.0,0.446562,0.0,0.341532,0.0,0.424432,-0.026359,0.087463,0.145069,-0.197786,Poor
T_Amp_III_iqr,21796,-0.042474,-0.025397,0.05142,0.09688,63.1035,72.0149,0.0,21502146.0,0.0,0.430517,0.0,0.278114,0.0,0.378121,-0.042474,0.087075,0.128192,-0.213141,Poor
T_Amp_aVF_iqr,21796,-0.038284,-0.023786,0.047783,0.088425,66.9901,70.9077,0.0,21686953.0,0.0,0.405843,0.0,0.284647,0.0,0.362754,-0.038284,0.07971,0.117947,-0.194515,Poor
Q_Amp_V2_iqr,21796,-0.0451,-0.018601,0.055116,0.129884,52.2364,54.6631,0.0,36157738.0,0.0,0.443854,0.0,0.440441,0.0,0.361269,-0.0451,0.121805,0.193639,-0.283838,Poor
