,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
Q_Amp_V3_iqr,0.07233555502571772,0.5257237172417596,0.05487759366103193,0.034095469307247196,0.04167875026663753,-0.03384611719674606,-0.08321439291951989,0.0521201357563011,-0.13536722288550226,0.22824205479432527
Q_Amp_V4,0.006116462919192509,0.14902687010368143,-0.3625417935749183,0.17999317191641873,-0.00744672343873443,-0.2695118338616213,-0.34125985270136006,0.08676612869549098,-0.00938903044810799,-0.02292985845176133
Q_Amp_V4_count,0.9983206667121289,-0.05269395627037419,0.016230534231205795,0.00458966582196558,-0.010521796125825059,0.008683234186339529,-0.0005142282886766114,0.0033236283230020044,-0.0022852751690649598,-0.0020194739845940256
Q_Amp_V4_iqr,0.03203129252369849,0.5095567326106388,0.012656771736183592,0.08227513788601382,0.03152476935084076,-0.03234078917078823,-0.05033838714261722,0.15053475440509997,-0.1527981352893553,0.20707397815240422
Q_Amp_V5,0.07176704329973528,0.20616778922293344,-0.473260064098144,0.28647958468152923,-0.024282369461695347,-0.19966624192285815,-0.10465558315073444,0.03286727190528244,0.17007798689353312,-0.09255998692296814
Q_Amp_V5_count,0.9983206667121289,-0.052693956270374306,0.01623053423120567,0.00458966582196547,-0.010521796125825227,0.008683234186339291,-0.0005142282886764158,0.0033236283230019406,-0.002285275169065214,-0.0020194739845940095
Q_Amp_V5_iqr,0.028163550818984157,0.48256759138316485,-0.03189864481882,0.05684162447989226,0.054446752570496554,-0.032625634316791545,-0.014667104539682873,0.11900351609156888,-0.04023278392292064,0.03947014858532503
Q_Amp_V6,0.1506982910350947,0.26824532990344935,-0.5220571191410521,0.20174187262621335,0.026398205768992208,-0.1559124742958053,0.05068973936834785,-0.0019472971758462204,0.2962839849354698,-0.04881747529896925
Q_Amp_V6_count,0.9983206667121289,-0.052693956270374404,0.016230534231205733,0.004589665821965311,-0.010521796125825083,0.008683234186339317,-0.0005142282886763489,0.0033236283230019185,-0.0022852751690649385,-0.0020194739845940182
Q_Amp_V6_iqr,0.06578643597376324,0.5368004124102373,-0.1011132052378844,-0.022532494361228818,0.08301109662448904,-0.03794697294697364,0.0523442737923498,0.060499076985194,0.10333517796242328,0.004545414653394171
Q_Amp_aVF,-0.020831247525630165,0.21407144748770496,-0.4445418299653264,0.22664397378547246,-0.09720443365973336,0.38798135902662456,-0.21897321804727699,0.10911833608380102,0.16039428579579065,0.013545039168735677
Q_Amp_aVF_count,0.9983206667121287,-0.05269395627037439,0.01623053423120578,0.004589665821965377,-0.010521796125825109,0.008683234186339314,-0.0005142282886761855,0.0033236283230020747,-0.0022852751690648145,-0.0020194739845940846
Q_Amp_aVF_iqr,0.06930971899730523,0.6096612262452175,-0.011662440673893958,0.023409413998967073,0.10749038236868377,0.048182591872890604,0.07624457878567015,0.29537185016197626,-0.12496373000486966,-0.19242665828955607
Q_Amp_aVL,0.07590479433707997,0.042808549566480926,0.1304832469245547,-0.19741184284999133,0.2130333515613908,-0.6353889439414746,0.3220686545205765,-0.09873906526379123,-0.017742212787036072,-0.13476227286628625
Q_Amp_aVL_count,0.9983206667121289,-0.0526939562703744,0.01623053423120576,0.0045896658219653766,-0.010521796125825147,0.008683234186339287,-0.0005142282886762949,0.0033236283230019875,-0.002285275169064856,-0.0020194739845941323
Q_Amp_aVL_iqr,0.031782533269576696,0.4590020447167543,-0.08791879492656397,-0.06829606760510828,0.16552058406769726,-0.06464753356254577,0.15962440407207568,0.052282762082391174,-0.045179673443741415,-0.2776370643970252
Q_Amp_aVR,-0.19256426224305628,-0.1834915134187967,0.3592157708126013,-0.29677177584189907,0.0478258935719644,0.2219942506024737,-0.014360812340368937,0.01473367556367903,-0.30354766597408445,0.02983506585992551
Q_Amp_aVR_count,0.9983206667121289,-0.0526939562703744,0.016230534231205757,0.004589665821965456,-0.010521796125825175,0.008683234186339145,-0.0005142282886763243,0.0033236283230021688,-0.0022852751690648804,-0.002019473984594198
Q_Amp_aVR_iqr,0.10051540483620706,0.606282352616483,0.007568021982845947,0.049001236056740685,0.05914440321232469,-0.0025461012369646634,0.10212001638017693,0.17551838884389162,-0.012064614431393101,-0.04730035197237427
RR_Mean_Global,-0.9337763606237683,0.06199102913723155,-0.027625607078419896,-0.010128835560323584,-0.027058733554925687,-0.03567061430450847,-0.01642906660149153,-0.013892354058482773,-0.00585493442476804,-0.0031965384506610055
RR_Mean_Global_count,0.998320666712129,-0.05269395627037429,0.01623053423120584,0.0045896658219655925,-0.010521796125825227,0.008683234186339267,-0.0005142282886765065,0.003323628323002178,-0.002285275169065176,-0.002019473984594158
RR_Mean_Global_iqr,-0.048942317972059515,0.440894330970474,0.13926073539315958,0.0067170019186546855,-0.12078477205382351,-0.099883230171296,-0.0863992228433979,-0.2544208075299528,0.10405520530986465,-0.020330422398395262
R_Amp_I,-0.0390778955051369,-0.011491412303852056,-0.10627582742967466,-0.29256561787425894,-0.08915522908714933,0.7517896413228854,-0.12283173232747448,-0.006544865590272818,-0.15683892518969092,-0.06277078917279218
R_Amp_II,-0.06413308316148864,-0.19311257470298085,0.6521925423473919,-0.5535594842816407,-0.011728862807582697,-0.10457749230481848,0.046086891834609775,0.021896016642916794,-0.05547711965217251,-0.05020998216366044
R_Amp_III,-0.02272093726560701,-0.18619329818869101,0.6460363375423764,-0.24096033117201449,0.03558931861045635,-0.5908146378683656,0.10975777633434451,0.022556733738999333,0.0342275145025462,-0.02441745742840314
R_Amp_III_count,0.998320666712129,-0.0526939562703743,0.01623053423120579,0.0045896658219655925,-0.010521796125825376,0.008683234186339723,-0.0005142282886765158,0.0033236283230020855,-0.00228527516906505,-0.002019473984594074
R_Amp_III_iqr,0.03862115631350579,0.7206405278056196,0.24134212761401125,0.024034568778202342,-0.06813604249431883,0.08529559752773795,-0.13672616791426168,0.09612538074100571,-0.06938294371974431,-0.2373601855423477
R_Amp_II_count,0.998320666712129,-0.0526939562703745,0.016230534231205615,0.004589665821965465,-0.010521796125825126,0.00868323418633909,-0.0005142282886762969,0.0033236283230021484,-0.0022852751690649368,-0.0020194739845941128
R_Amp_II_iqr,0.04400909553301118,0.7527440812804216,0.22338841042204294,0.06776911997708845,-0.03341163256054803,0.05059620975495875,-0.0889668731850848,0.06984753083473011,-0.08575294643388971,-0.13659765040918756
R_Amp_I_count,0.998320666712129,-0.05269395627037453,0.016230534231205653,0.004589665821965611,-0.010521796125825243,0.00868323418633919,-0.0005142282886764969,0.0033236283230021427,-0.0022852751690651827,-0.0020194739845939558
R_Amp_I_iqr,0.0027993931440089687,0.5518566938262426,0.17770479826034438,0.021993678240347134,-0.03639453705709681,0.08718631652924516,-0.11097959958610308,-0.037482968374901914,-0.02199531525020622,-0.2893551660864091
R_Amp_V1,-0.026381048772172056,-0.03910675134460767,0.1573241893706926,0.6609503465663611,-0.25943917020953156,-0.1558317076109911,0.3042548962397026,-0.01858100743236739,0.16527927066154233,-0.015571170048389513
R_Amp_V1_count,0.998320666712129,-0.05269395627037442,0.016230534231205723,0.004589665821965668,-0.010521796125825314,0.008683234186339518,-0.0005142282886765028,0.0033236283230020647,-0.002285275169065197,-0.002019473984593994
R_Amp_V1_iqr,0.058687098784888536,0.6072286877646186,0.2516574942786202,0.045452814809298046,0.003519928715211254,0.003737488257812679,-0.1566687268364922,-0.32968018029907686,0.0003307859061413177,0.05408810462455323
R_Amp_V2,-0.0503501025511267,-0.06556148592169271,0.16930576672580294,0.4301496176002305,-0.329449527030909,0.3118117500430372,0.4617670102436952,-0.10751270059944648,0.10336785957776934,-0.04746046432008423
R_Amp_V2_count,0.998320666712129,-0.05269395627037449,0.01623053423120591,0.00458966582196566,-0.010521796125825338,0.008683234186339444,-0.0005142282886765998,0.0033236283230020456,-0.0022852751690652824,-0.002019473984594056
R_Amp_V2_iqr,0.07512721826085525,0.6530157102105548,0.212351789541608,0.057321016584267685,0.02674746579853469,-0.0091246416907925,-0.1251281307799874,-0.2748613206632441,-0.0015910463643545108,0.24224190860262443
R_Amp_V3,-0.08761255955202903,-0.15352591899890627,0.4108793125810032,0.06699138241514149,-0.2204510585613978,0.4055816598932079,0.516497195316472,-0.14155930172921102,0.10355908787559068,-0.027663635394294384
R_Amp_V3_count,0.9983206667121293,-0.05269395627037464,0.016230534231205688,0.00458966582196551,-0.01052179612582528,0.008683234186339105,-0.000514228288676457,0.003323628323001834,-0.002285275169065396,-0.0020194739845938916
R_Amp_V3_iqr,0.0787685776954817,0.6684250229178751,0.2021743772568459,0.04903514145532802,-0.007831984025044387,0.03581473840379219,-0.060188322784099746,-0.20147776063117323,-0.021056852777742285,0.27584111677198886
R_Amp_V4,-0.11134873327781786,-0.1897566309885277,0.5550026197588522,-0.26248856530249226,-0.11855818869119328,0.3230193742178005,0.27274870168648824,-0.11140862044107501,0.004627304789392006,0.003375674673477933
R_Amp_V4_count,0.998320666712129,-0.0526939562703745,0.016230534231205823,0.004589665821965752,-0.01052179612582548,0.0086832341863395,-0.0005142282886767389,0.003323628323001979,-0.0022852751690655877,-0.002019473984593906
R_Amp_V4_iqr,0.033075877882848805,0.5475614928908833,0.17294833123727607,0.00421032725843727,-0.0036596644835643695,0.09726683568826075,-0.06816731359443984,-0.14102880664545067,-0.053076843750452914,0.1809001428524852
R_Amp_V5,-0.08276154724865167,-0.12724452348762152,0.4669207764537984,-0.5256371216039991,-0.05727631239166678,0.24056228202729826,0.024376968519930434,-0.07117083018817937,-0.03459062081499828,0.024495623395915673
R_Amp_V5_count,0.998320666712129,-0.05269395627037449,0.01623053423120587,0.004589665821965731,-0.010521796125825475,0.008683234186339438,-0.0005142282886767168,0.0033236283230018617,-0.0022852751690655942,-0.0020194739845940117
R_Amp_V5_iqr,0.03555628341262953,0.576769848930846,0.14275422080958952,0.043223758594032144,-0.00846069417290623,0.0831996045655003,-0.09605593147565342,-0.01788651797639838,-0.06238282505037915,0.060680758994633384
R_Amp_V6,-0.06408600423179421,-0.09691280883567711,0.38291080891183704,-0.5729823405517495,-0.0039811958420443135,0.1733088301687096,-0.07305621541512615,-0.01890781161696584,-0.04278131115881505,-0.025062628170329608
R_Amp_V6_count,0.998320666712129,-0.05269395627037449,0.016230534231205906,0.004589665821965665,-0.010521796125825374,0.00868323418633935,-0.000514228288676646,0.003323628323001854,-0.002285275169065492,-0.0020194739845939484
R_Amp_V6_iqr,0.0532020690462826,0.6140231030198798,0.14898377705575436,0.09631567668509518,-0.011108187030289714,0.08420219532400543,-0.10656403142129472,-0.09393334948256393,-0.039723092765712065,-0.03994230363784998
R_Amp_aVF,-0.044065112750904356,-0.2069600181797271,0.6988794903664485,-0.3948163523415895,0.0022862228494906723,-0.407983157404766,0.08511919002449088,0.01079491430260473,-0.017918584970793884,-0.03268196477200482
R_Amp_aVF_count,0.998320666712129,-0.052693956270374605,0.016230534231205834,0.004589665821965612,-0.010521796125825378,0.008683234186339204,-0.0005142282886764952,0.0033236283230017164,-0.0022852751690650383,-0.0020194739845938972
R_Amp_aVF_iqr,0.04404201406789819,0.7630877032212559,0.25718815592147753,0.04167795785016376,-0.05665736978243278,0.06469410555397163,-0.10819333128263514,0.08804315462064848,-0.08915921478434141,-0.16196165587386316
R_Amp_aVL,0.013003172544038662,0.11061704735978918,-0.4830116314846241,0.042901256365811616,-0.07050314495659894,0.7367197362991864,-0.1296046855627916,-0.0257571446850354,-0.09252526945742058,-0.0016092958288506643
R_Amp_aVL_count,0.9983206667121293,-0.05269395627037455,0.016230534231206017,0.004589665821965744,-0.010521796125825359,0.008683234186339353,-0.0005142282886767288,0.0033236283230017975,-0.0022852751690654364,-0.00201947398459374
R_Amp_aVL_iqr,0.02100561585186797,0.6692910482223389,0.21916385918696454,0.0032485250109452295,-0.07199013867798046,0.11626515457061211,-0.14033941944153908,0.09047356085721024,-0.06270537231688227,-0.2202323187114929
R_Amp_aVR,0.1031865639219423,0.1185381736223457,-0.4001570870600426,0.5785730218004164,0.044709542086997976,-0.3649322984780258,0.0676414935625316,-0.021022543398983542,0.14297995865808294,0.08936217223256422
R_Amp_aVR_count,0.9983206667121293,-0.052693956270374716,0.016230534231206187,0.004589665821965802,-0.010521796125825458,0.008683234186339421,-0.0005142282886767143,0.003323628323001656,-0.0022852751690654025,-0.0020194739845939905
R_Amp_aVR_iqr,0.05570450945894667,0.677858511566571,0.20028036107155456,0.09814332330212627,0.0020834391756183526,0.06992543484789154,-0.0347316095131342,-0.04012627558663364,-0.0608725813476956,-0.07533730376668014
ST_Elev_I,-0.08427733257797308,-0.23401325249388466,0.4431337552697363,0.40592513727154156,2.8508711185800272e-05,-0.0464366731510213,-0.21381750513279274,0.14078175965893222,-0.02464272072317055,0.09932782808215043
ST_Elev_II,0.006094036908290218,-0.2676690178875342,0.009977144301432121,0.41464635477535094,0.43407698266122235,0.036112130377916246,0.04740823605526921,-0.3164761160418716,-0.3346163643543877,-0.08010265455759609
ST_Elev_III,0.08355354587716414,0.08444681804372302,-0.46848497503633574,0.005634065934530834,0.4583786170467421,0.11976202004805106,0.29847220526909224,-0.30936394537696726,-0.30520220722929886,-0.11934482239253517
ST_Elev_III_count,0.998320666712129,-0.05269395627037482,0.01623053423120607,0.004589665821965756,-0.010521796125825518,0.008683234186339307,-0.0005142282886767247,0.0033236283230017377,-0.0022852751690653323,-0.0020194739845939454
ST_Elev_III_iqr,0.11080066773739117,0.6301680457872777,0.026004679626958117,-0.03901656508065876,0.096896219978735,-0.017984563180997486,0.1651029333672985,0.41116179942579945,-0.0666126873829299,-0.10422245888074164
ST_Elev_II_count,0.998320666712129,-0.05269395627037483,0.01623053423120605,0.004589665821965747,-0.0105217961258255,0.008683234186339338,-0.0005142282886767294,0.0033236283230017338,-0.002285275169065382,-0.002019473984594002
ST_Elev_II_iqr,0.11030904400437413,0.6815397636420227,0.08849010302385066,0.03752009548677301,0.04279558474999898,0.008586859650745628,0.1527613676170604,0.4594441721902523,-0.11013916206149081,0.10523085684212696
ST_Elev_I_count,0.998320666712129,-0.052693956270374924,0.016230534231206028,0.004589665821965927,-0.010521796125825522,0.008683234186339494,-0.000514228288676816,0.003323628323001755,-0.002285275169065371,-0.002019473984593846
ST_Elev_I_iqr,0.08879140002482754,0.49943807960104686,-0.07285650260793719,-0.03331766421567001,0.12253714192529602,0.0515369894560052,0.16910506228788375,0.17877777328093536,0.022342231865503576,-0.20757012838490677
ST_Elev_V1,0.09129427026620975,0.06742048610895275,-0.308752645591054,-0.6007711576658425,0.3369919438556307,0.04608115873882943,-0.2077573661496105,-0.010496691014597577,-0.0244860986459722,-0.02807824069853802
ST_Elev_V1_count,0.9983206667121293,-0.05269395627037498,0.01623053423120577,0.004589665821965776,-0.010521796125825494,0.008683234186339242,-0.0005142282886767376,0.003323628323001652,-0.0022852751690652052,-0.0020194739845939683
ST_Elev_V1_iqr,0.17241745908020226,0.573708820572417,0.07702799083184396,0.0464124058586439,0.025572944473274142,-0.00610565981981476,0.056325428587206815,-0.0808084784790364,0.05557821830119381,0.12459577340344624
ST_Elev_V2,0.19489499872861404,-0.09603985395108608,-0.13533179141628848,-0.39693617212688614,0.5234114815701515,-0.07370642687941918,-0.3995890354930742,0.01343758357537249,0.08471400102735362,-0.06908475142425459
ST_Elev_V2_count,0.998320666712129,-0.052693956270374924,0.01623053423120607,0.004589665821965835,-0.010521796125825421,0.008683234186339428,-0.0005142282886767146,0.0033236283230016505,-0.0022852751690652065,-0.002019473984594064
ST_Elev_V2_iqr,0.13212553494875742,0.589278110877222,0.15374065941411852,0.05216585790731803,0.02203161066260784,-0.010500231112860447,0.0322627061794552,0.030906794265049786,0.010548157121027307,0.42862700512530744
ST_Elev_V3,0.23295380394058704,-0.07252765656734583,-0.16781984401058947,-0.1587812044354738,0.5961377850504811,-0.14457061899630838,-0.3940571523474037,0.024563317235609464,0.03788718842760259,-0.013406644454479881
ST_Elev_V3_count,0.998320666712129,-0.052693956270374924,0.016230534231206045,0.004589665821965853,-0.010521796125825456,0.008683234186339421,-0.0005142282886766851,0.0033236283230018582,-0.002285275169065209,-0.002019473984594041
ST_Elev_V3_iqr,0.11042388509182145,0.5908985534363053,0.11663476742401814,0.042358976204665645,0.025797497387847732,-0.018221904095646353,0.07341169805518705,0.18317874521190144,-0.0784533389631442,0.46886299022385064
ST_Elev_V4,0.13018359091511078,-0.09249070791959164,-0.08748737680579678,0.1884775409674616,0.5680640517395132,-0.11157665933520748,-0.25110469668690555,0.07302373020709284,-0.11426884065056643,0.008418370420260873
ST_Elev_V4_count,0.998320666712129,-0.052693956270374924,0.016230534231206,0.004589665821965944,-0.010521796125825572,0.008683234186339506,-0.000514228288676776,0.0033236283230016982,-0.0022852751690654563,-0.002019473984593937
ST_Elev_V4_iqr,0.09966565787101078,0.6265985697468681,0.06626985476989063,0.03583595546921361,0.04764301461088473,-0.0029111932353563168,0.11853812638813162,0.22585067907860992,-0.11859551956606998,0.31134058838964207
ST_Elev_V5,-0.04368038582589222,-0.30252885536561147,0.23857570897320202,0.5123478000571476,0.24075946703384957,-2.9073684573431814e-05,-0.18749858409155673,-0.01754725139859907,-0.2709049908308655,-0.019536540655933028
ST_Elev_V5_count,0.9983206667121293,-0.05269395627037498,0.01623053423120616,0.00458966582196582,-0.010521796125825421,0.00868323418633935,-0.0005142282886767784,0.0033236283230015924,-0.002285275169065385,-0.002019473984593978
ST_Elev_V5_iqr,0.07762041901141142,0.480828796560164,0.025721491192293725,-0.013173692001730488,0.06938616690199702,-0.0048271240368083215,0.11969699664769698,0.24569479092299354,-0.03391626103493576,0.20065188260354738
ST_Elev_V6,-0.10336702313590714,-0.34059373028547046,0.34035771986208313,0.5267979903315763,0.05372866030375187,0.06274423981721555,-0.14249274565829823,-0.04172332808245415,-0.2979508596219289,-0.006600000180961999
ST_Elev_V6_count,0.9983206667121293,-0.05269395627037496,0.01623053423120616,0.004589665821965869,-0.01052179612582556,0.0086832341863394,-0.0005142282886767258,0.003323628323001715,-0.002285275169065374,-0.0020194739845940802
ST_Elev_V6_iqr,0.11983462468353301,0.5807619456168395,-0.05763136700224069,-0.09022524874190072,0.10581514497241443,-0.031155951177331217,0.16098799867544267,0.20126130249972965,0.06807319905142988,0.1412604419932523
ST_Elev_aVF,0.06815985324612849,-0.10477579492430542,-0.2634575600403218,0.26739567706548634,0.4986980857248375,0.09987249604666357,0.2021261858045452,-0.36275050027730654,-0.3801633843345168,-0.09146242569279157
ST_Elev_aVF_count,0.998320666712129,-0.05269395627037506,0.01623053423120608,0.004589665821965833,-0.010521796125825406,0.008683234186339369,-0.0005142282886766893,0.003323628323001724,-0.0022852751690652902,-0.0020194739845940802
ST_Elev_aVF_iqr,0.10970459406380277,0.6773418048677128,0.08398538756514888,-0.0031740316487782927,0.06593578684549291,0.0021521511428596396,0.1608364959493632,0.48571129510830213,-0.10494038374810659,0.029019960057765932
ST_Elev_aVL,-0.09081291118785194,-0.22358279350522747,0.5378348272828926,0.21529740164098188,-0.31842558487637584,-0.11444333335393729,-0.3122447472534083,0.21817038802387087,0.14523947070006762,0.11512621483376191
ST_Elev_aVL_count,0.998320666712129,-0.05269395627037507,0.016230534231206094,0.004589665821965819,-0.010521796125825428,0.008683234186339048,-0.0005142282886767026,0.0033236283230016614,-0.0022852751690653314,-0.002019473984594059
ST_Elev_aVL_iqr,0.0938670821294096,0.5998804827520042,-0.044436035410562076,-0.061337380454107304,0.14748169963708913,-0.0026061225588841714,0.20062376350934785,0.3001469903184053,-0.04064231352107907,-0.16565649025078255
ST_Elev_aVR,0.06182615588545787,0.35866378768340534,-0.2646619649069539,-0.5014384049345507,-0.3050697394452812,7.147630620046675e-05,0.11930306756995016,0.12153207610868942,0.1785437186686958,0.016137437605991213
ST_Elev_aVR_count,0.9983206667121293,-0.05269395627037507,0.01623053423120625,0.004589665821965807,-0.010521796125825385,0.008683234186339508,-0.0005142282886767168,0.003323628323001714,-0.0022852751690653744,-0.0020194739845939744
ST_Elev_aVR_iqr,0.1098638199145825,0.6272327548825358,0.05655286236778948,0.05690991867769061,0.05688862920071391,0.030242199355534842,0.1776809391585378,0.3955949947510754,-0.10724588773865656,0.10842115909477988
S_Amp_V1,-0.11638611700147662,-0.17484569042303885,0.34085528215177835,0.22284229954182508,-0.2311041568870693,0.04575302181915813,-0.26266189320439826,0.015344925500859474,-0.27733741235629983,0.02387318646571496
S_Amp_V1_count,0.9983206667121293,-0.052693956270374966,0.016230534231206156,0.004589665821965883,-0.010521796125825572,0.008683234186339499,-0.000514228288676709,0.003323628323001504,-0.002285275169065188,-0.0020194739845939263
S_Amp_V1_iqr,0.08314805716346622,0.4979319862769841,-0.01872182132166672,-0.03533039754597965,0.07274090472817603,-0.02706917878450233,-0.004565337785014599,-0.23972846750116045,0.12235104624032732,0.08708800206744857
S_Amp_V2,-0.04038194812651764,-0.13639290699994566,0.20719452337256433,0.15963586779782624,-0.07565365866528942,-0.20323013463757525,-0.39799717165270193,0.07590936971660481,-0.32901348153620874,0.04580496464784652
S_Amp_V2_count,0.9983206667121293,-0.05269395627037506,0.016230534231206253,0.00458966582196594,-0.010521796125825475,0.008683234186339572,-0.000514228288676751,0.0033236283230015738,-0.002285275169065341,-0.002019473984593963
S_Amp_V2_iqr,0.07659059519917716,0.5161629460936925,-0.02100757446191068,0.00410979888161591,0.045121132796489195,0.010960479070931119,0.05537544848607096,-0.2636511561520301,0.16323359908562526,0.20796709129604293
S_Amp_V3,-0.0018438102754478887,-0.027032692819181192,-0.10414849190614472,0.21067110668577926,-0.06648228865371662,-0.32245810521694684,-0.43664945396785204,0.1043797269674194,-0.2678091555743759,-0.01590595061656143
S_Amp_V3_count,0.9983206667121293,-0.05269395627037507,0.016230534231206253,0.004589665821965746,-0.010521796125825406,0.008683234186339457,-0.0005142282886766669,0.0033236283230017112,-0.002285275169065512,-0.002019473984593861
S_Amp_V3_iqr,0.09392894971713603,0.5233606686750457,0.028092674772979033,-0.030373644962353296,0.0635261325058038,0.05188539066611018,0.1119719075983493,-0.20397344023382874,0.10813727040826479,0.27952413224426814
T_Amp_I,-0.1303881537619652,-0.22461963146023178,0.5156855671821895,0.3264536756038042,0.21433792634336382,0.20778454661749957,-0.08806726081573384,0.16675170275774506,0.338441324835376,-0.15024930518029958
T_Amp_II,-0.06929148060687153,-0.13611948886950057,0.29145614519837754,0.29135600591281535,0.6516645512679435,0.1583481498203142,0.1737471415198712,0.005530561081671893,0.005409693138628481,0.024447574862865497
T_Amp_III,0.07469503562984268,0.10491332604795112,-0.24029289408086518,-0.027078047211352554,0.49394540914224405,0.006198675759914925,0.3086874379247842,-0.1759950003584855,-0.3202460596263153,0.08344610575911728
T_Amp_III_count,0.9983206667121293,-0.05269395627037507,0.01623053423120629,0.004589665821965721,-0.010521796125825314,0.00868323418633931,-0.0005142282886766654,0.0033236283230015868,-0.0022852751690653414,-0.00201947398459383
T_Amp_III_iqr,0.1286869879882463,0.6472782047150011,0.14540526331301784,0.03638730543616465,-0.022101989223391023,-0.011699913908978373,-0.11028055932659739,-0.12250703684002771,0.006107128357384791,-0.2646365731111918
T_Amp_II_count,0.998320666712129,-0.05269395627037516,0.01623053423120633,0.0045896658219658545,-0.010521796125825416,0.008683234186339267,-0.0005142282886766878,0.003323628323001769,-0.0022852751690655717,-0.002019473984593742
T_Amp_II_iqr,0.09650930741779176,0.6206245294821437,0.17905330662325974,0.019320553423837924,-0.0701687078450305,-0.04842365640473456,-0.10372592932182971,-0.18675059571396238,-0.0060751205263566135,-0.21661612136249975
